Wavelength, nm	Power, mW
1038.304	-79.1557818
1038.31	-83.9421822
1038.316	-74.4633365
1038.3220000000001	-76.1124651
1038.328	-74.1101645
1038.334	-73.1122216
1038.34	-72.8290645
1038.346	-75.6468711
1038.352	-74.7480527
1038.358	-75.6797763
1038.364	-73.1361262
1038.3700000000001	-72.9090355
1038.376	-74.9152978
1038.382	-73.4555298
1038.388	-73.6866459
1038.394	-72.7938085
1038.4	-75.5052891
1038.406	-77.2960194
1038.412	-76.7708584
1038.418	-73.1986327
1038.424	-74.3969539
1038.43	-74.5219736
1038.436	-73.0732692
1038.442	-72.725283
1038.4479999999999	-72.5114404
1038.4540000000002	-73.2026313
1038.46	-74.7465834
1038.466	-74.1149218
1038.472	-73.9658787
1038.4779999999998	-73.4353265
1038.4840000000002	-75.5526289
1038.49	-71.2712204
1038.496	-78.3416615
1038.502	-74.8128648
1038.508	-76.9626782
1038.5140000000001	-75.0606937
1038.52	-71.8934405
1038.526	-75.4781605
1038.532	-73.5434487
1038.538	-75.6920405
1038.544	-73.5265616
1038.55	-73.6058681
1038.556	-78.0260686
1038.562	-75.098671
1038.568	-77.141912
1038.574	-73.8853689
1038.58	-75.0734403
1038.586	-72.6127892
1038.592	-74.6948575
1038.598	-73.1666475
1038.604	-75.9442208
1038.61	-74.3301344
1038.616	-75.8617358
1038.622	-72.884602
1038.628	-78.47119
1038.634	-72.8268624
1038.6399999999999	-73.2856646
1038.6460000000002	-75.4438875
1038.652	-76.5108229
1038.658	-72.59492
1038.664	-75.8929427
1038.6699999999998	-78.14649
1038.6760000000002	-79.4630935
1038.682	-74.755052
1038.688	-73.9351792
1038.694	-78.4370496
1038.6999999999998	-73.9037683
1038.7060000000001	-75.868397
1038.712	-71.8259987
1038.718	-73.2350456
1038.724	-73.9212297
1038.73	-80.2200868
1038.736	-76.2831142
1038.742	-75.4079804
1038.748	-72.7902026
1038.754	-74.1663708
1038.76	-75.2112117
1038.766	-73.8965605
1038.772	-72.8103123
1038.778	-73.7905241
1038.784	-72.7051969
1038.79	-74.1018209
1038.796	-76.8781574
1038.802	-74.1371796
1038.808	-210.0
1038.814	-74.1624043
1038.82	-74.5734547
1038.826	-72.5396031
1038.8319999999999	-74.2968935
1038.838	-74.6485343
1038.844	-73.825382
1038.85	-71.877139
1038.856	-72.5853472
1038.8619999999999	-72.8412058
1038.8680000000002	-72.5366646
1038.874	-75.4294061
1038.88	-76.0253752
1038.886	-73.4384077
1038.8919999999998	-76.3782374
1038.8980000000001	-73.193893
1038.904	-73.0193241
1038.91	-74.5215009
1038.916	-72.3046181
1038.922	-72.6797312
1038.928	-74.5193481
1038.934	-78.3994837
1038.94	-75.8302042
1038.946	-73.2264697
1038.952	-72.5251729
1038.958	-72.4325728
1038.964	-75.3863249
1038.97	-73.6950386
1038.976	-73.8364523
1038.982	-73.6467863
1038.988	-71.7794218
1038.994	-74.0150974
1039.0	-74.8792493
1039.006	-75.5871602
1039.012	-72.7785092
1039.018	-73.5082849
1039.024	-74.2792287
1039.03	-71.7639658
1039.036	-73.9336495
1039.042	-82.6521375
1039.048	-74.9378278
1039.0539999999999	-74.5775429
1039.0600000000002	-71.0364123
1039.066	-73.7205643
1039.072	-73.291628
1039.078	-73.7733048
1039.0839999999998	-78.9935237
1039.0900000000001	-210.0
1039.096	-74.0812989
1039.102	-71.3704291
1039.108	-76.1113406
1039.114	-77.2818785
1039.1200000000001	-72.3986928
1039.126	-73.6850235
1039.132	-73.2908484
1039.138	-74.3248834
1039.144	-71.6024572
1039.15	-72.3784838
1039.156	-76.9503435
1039.162	-73.2182984
1039.168	-73.8990979
1039.174	-74.3051415
1039.18	-72.6409524
1039.186	-76.4874306
1039.192	-74.1205775
1039.198	-74.25252
1039.204	-73.6994953
1039.21	-71.9390426
1039.216	-73.5969919
1039.222	-74.6587851
1039.228	-74.9657948
1039.234	-71.2261956
1039.24	-74.1385644
1039.2459999999999	-74.7574244
1039.2520000000002	-74.1854683
1039.258	-74.6080788
1039.264	-73.5272877
1039.27	-73.8627294
1039.2759999999998	-72.8593956
1039.2820000000002	-77.5045419
1039.288	-72.2815989
1039.294	-74.3101394
1039.3	-75.2462546
1039.3059999999998	-75.1817057
1039.3120000000001	-72.7339305
1039.318	-73.0037564
1039.324	-74.4005385
1039.33	-71.9479995
1039.336	-74.1724043
1039.342	-73.9100677
1039.348	-74.3111403
1039.354	-73.5939031
1039.36	-72.2549537
1039.366	-75.7608288
1039.372	-73.8949153
1039.378	-74.3271632
1039.384	-72.1339167
1039.39	-72.5315131
1039.396	-72.0851479
1039.402	-76.2118668
1039.408	-74.5835429
1039.414	-74.3057263
1039.42	-74.3705077
1039.426	-79.3318004
1039.432	-75.582665
1039.4379999999999	-74.6425137
1039.444	-72.9849151
1039.45	-72.5914444
1039.456	-71.7422455
1039.462	-74.296051
1039.4679999999998	-76.9338104
1039.4740000000002	-210.0
1039.48	-74.9632073
1039.486	-73.4462343
1039.492	-72.1868154
1039.4979999999998	-74.1580086
1039.5040000000001	-73.0978005
1039.51	-72.9034014
1039.516	-77.0122763
1039.522	-73.6172943
1039.528	-72.2305572
1039.534	-73.7491574
1039.54	-72.0419508
1039.546	-75.3739027
1039.552	-72.1935946
1039.558	-72.8039668
1039.564	-74.7700816
1039.57	-73.5574072
1039.576	-72.5202703
1039.582	-74.0350183
1039.588	-73.3057865
1039.594	-72.6767964
1039.6	-75.8893453
1039.606	-75.8853974
1039.612	-73.4760571
1039.618	-73.0839619
1039.624	-74.3656477
1039.6299999999999	-72.0725652
1039.636	-74.595847
1039.642	-74.3593367
1039.648	-75.3941221
1039.654	-74.2690412
1039.6599999999999	-76.0082716
1039.6660000000002	-75.0970284
1039.672	-73.9419513
1039.678	-75.0666242
1039.684	-73.2884041
1039.6899999999998	-75.779735
1039.6960000000001	-77.2205959
1039.702	-75.3113749
1039.708	-71.3483785
1039.714	-74.5486836
1039.72	-72.8916249
1039.726	-77.1581406
1039.732	-75.7639652
1039.738	-73.7614931
1039.744	-73.5381063
1039.75	-72.4651533
1039.756	-75.1108379
1039.762	-73.828965
1039.768	-77.1550561
1039.774	-72.8261843
1039.78	-72.3741234
1039.786	-73.6171875
1039.792	-76.6033428
1039.798	-73.8343263
1039.804	-73.9130488
1039.81	-75.2423246
1039.816	-76.7659159
1039.822	-72.235558
1039.828	-72.5173422
1039.834	-75.1252279
1039.84	-76.7989653
1039.846	-74.7850846
1039.8519999999999	-73.5699712
1039.8580000000002	-73.9367366
1039.864	-74.946904
1039.8700000000001	-75.4212446
1039.876	-74.2057088
1039.8819999999998	-77.4968057
1039.8880000000001	-75.6747873
1039.894	-76.1414647
1039.9	-72.3057795
1039.906	-74.6772914
1039.9119999999998	-73.9774208
1039.9180000000001	-78.2735646
1039.924	-71.1948085
1039.93	-72.2954798
1039.936	-73.4270794
1039.942	-76.5548388
1039.948	-74.364337
1039.954	-74.1573366
1039.96	-71.6403177
1039.966	-78.134263
1039.972	-73.0081897
1039.978	-75.2035267
1039.984	-73.5384091
1039.99	-73.2944041
1039.996	-73.8009315
1040.002	-73.0716824
1040.008	-76.0254302
1040.014	-76.7360275
1040.02	-80.06674
1040.026	-75.9758365
1040.032	-75.494363
1040.038	-73.9397366
1040.0439999999999	-74.7591422
1040.0500000000002	-74.6299836
1040.056	-77.6520042
1040.0620000000001	-72.6909702
1040.068	-73.6632089
1040.0739999999998	-76.697321
1040.0800000000002	-77.3058322
1040.086	-74.3522194
1040.092	-74.0830584
1040.098	-72.2151891
1040.1039999999998	-74.6585603
1040.1100000000001	-73.5623719
1040.116	-75.2242045
1040.122	-74.4739775
1040.128	-76.6042144
1040.134	-76.4012374
1040.14	-74.7578286
1040.146	-77.6173178
1040.152	-76.6274452
1040.158	-75.3944821
1040.164	-76.1750662
1040.17	-75.4564579
1040.176	-72.4244951
1040.182	-70.853412
1040.188	-75.9523616
1040.194	-75.7292499
1040.2	-73.9298133
1040.206	-72.4521636
1040.212	-73.9017494
1040.218	-210.0
1040.224	-74.860371
1040.23	-74.991161
1040.2359999999999	-75.9839951
1040.242	-74.752526
1040.248	-72.3024195
1040.254	-75.5816243
1040.26	-73.7242548
1040.2659999999998	-72.3508998
1040.2720000000002	-71.4080916
1040.278	-73.8255888
1040.284	-73.83361
1040.29	-74.1104841
1040.2959999999998	-73.6425249
1040.3020000000001	-74.8545957
1040.308	-74.4170075
1040.314	-72.4908393
1040.32	-73.7936527
1040.326	-72.4781103
1040.332	-76.0974642
1040.338	-77.6790316
1040.344	-74.0541485
1040.35	-72.2344349
1040.356	-74.6635606
1040.362	-74.625938
1040.368	-74.0372928
1040.374	-72.7381647
1040.3799999999999	-76.8629587
1040.386	-71.7127974
1040.392	-71.9126512
1040.398	-73.6805256
1040.404	-73.9158465
1040.41	-77.1252372
1040.416	-73.7560612
1040.422	-73.7044569
1040.4279999999999	-76.338542
1040.434	-72.4508375
1040.44	-72.6579767
1040.446	-73.0931918
1040.452	-76.3101844
1040.4579999999999	-74.5916994
1040.4640000000002	-74.535657
1040.47	-73.0483241
1040.476	-76.0067816
1040.482	-73.4243892
1040.4879999999998	-78.0524622
1040.4940000000001	-74.5075653
1040.5	-72.9495805
1040.506	-73.6137243
1040.512	-74.2206298
1040.5179999999998	-72.8465699
1040.5240000000001	-75.8944379
1040.53	-73.2233448
1040.536	-74.3763358
1040.542	-72.4899501
1040.548	-72.6904296
1040.554	-73.5821695
1040.56	-73.4565231
1040.566	-74.9692973
1040.572	-76.078235
1040.578	-75.0971178
1040.584	-73.1643745
1040.59	-72.7956433
1040.596	-73.2350144
1040.602	-74.4978728
1040.608	-74.5283413
1040.614	-72.6568989
1040.62	-75.1944188
1040.626	-72.7029698
1040.632	-73.8006535
1040.638	-75.7565644
1040.644	-74.0940581
1040.6499999999999	-73.0234067
1040.6560000000002	-74.6955485
1040.662	-74.1139619
1040.6680000000001	-73.6671667
1040.674	-73.9802777
1040.6799999999998	-74.869371
1040.6860000000001	-72.5731328
1040.692	-71.9397556
1040.698	-73.0914314
1040.704	-73.0022917
1040.7099999999998	-72.8166226
1040.7160000000001	-77.7363118
1040.722	-72.8197366
1040.728	-73.6661828
1040.734	-72.4638036
1040.74	-74.2490754
1040.746	-76.6111495
1040.752	-74.1964998
1040.758	-72.0364306
1040.764	-74.6232475
1040.77	-76.3542173
1040.776	-72.0026272
1040.782	-73.0987817
1040.788	-74.105577
1040.794	-72.9083075
1040.8	-75.5686717
1040.806	-74.3973941
1040.812	-72.6649779
1040.818	-73.0953615
1040.824	-75.4180822
1040.83	-80.7259729
1040.836	-78.51319
1040.8419999999999	-74.8655957
1040.848	-76.4736697
1040.854	-75.1728445
1040.8600000000001	-73.2603113
1040.866	-73.218326
1040.8719999999998	-72.392292
1040.8780000000002	-74.8179242
1040.884	-73.9184702
1040.89	-76.4404891
1040.896	-75.5428938
1040.9019999999998	-75.5730135
1040.9080000000001	-71.4620097
1040.914	-73.5507798
1040.92	-72.1865953
1040.926	-75.8446474
1040.932	-74.8372346
1040.938	-72.5552149
1040.944	-75.1616936
1040.95	-74.1445056
1040.956	-73.3288162
1040.962	-72.6516873
1040.968	-73.3970443
1040.974	-74.6122632
1040.98	-74.4371332
1040.9859999999999	-73.0727353
1040.992	-76.876622
1040.998	-74.2499357
1041.004	-73.0961817
1041.01	-73.787492
1041.016	-73.9569918
1041.022	-78.1514553
1041.028	-85.5020457
1041.0339999999999	-74.6338262
1041.04	-71.3250228
1041.046	-73.3439005
1041.0520000000001	-73.1642216
1041.058	-73.0670245
1041.0639999999999	-74.1219608
1041.0700000000002	-73.491612
1041.076	-74.1407301
1041.082	-71.7929545
1041.088	-73.0813635
1041.0939999999998	-76.9221574
1041.1000000000001	-75.9486128
1041.106	-79.7626027
1041.112	-71.7759744
1041.118	-73.5895663
1041.124	-78.2557795
1041.13	-75.368641
1041.136	-72.3887624
1041.142	-71.8207017
1041.148	-72.0602754
1041.154	-73.8532861
1041.16	-73.3272307
1041.166	-74.7944248
1041.172	-74.0673348
1041.1779999999999	-73.2914466
1041.184	-74.2154004
1041.19	-71.5904743
1041.196	-77.4670796
1041.202	-72.9546959
1041.208	-71.9996951
1041.214	-74.4503382
1041.22	-74.2905206
1041.2259999999999	-76.436772
1041.232	-72.1553148
1041.238	-73.8784529
1041.2440000000001	-73.476093
1041.25	-76.3489071
1041.2559999999999	-75.2418273
1041.2620000000002	-75.2814656
1041.268	-75.4097746
1041.2740000000001	-73.7651865
1041.28	-77.2811811
1041.2859999999998	-72.4824253
1041.2920000000001	-74.7001078
1041.298	-210.0
1041.304	-72.9226249
1041.31	-73.6574061
1041.3159999999998	-73.6040211
1041.3220000000001	-73.5164795
1041.328	-73.8494864
1041.334	-74.8236333
1041.34	-77.0584563
1041.346	-74.9738939
1041.352	-73.295917
1041.358	-82.9493144
1041.364	-73.0976828
1041.37	-74.7652955
1041.376	-74.9154055
1041.382	-72.4702961
1041.388	-72.7005266
1041.394	-71.7516764
1041.4	-73.2184919
1041.406	-74.3172707
1041.412	-74.6900436
1041.418	-71.9895869
1041.424	-72.3442738
1041.43	-74.9655157
1041.436	-74.5474778
1041.442	-83.3890484
1041.4479999999999	-74.0164365
1041.454	-76.1272196
1041.46	-76.2728212
1041.4660000000001	-75.0665205
1041.472	-72.1108015
1041.4779999999998	-74.7672952
1041.4840000000002	-75.0326678
1041.49	-74.4870658
1041.496	-74.8338093
1041.502	-72.9628066
1041.5079999999998	-75.5371147
1041.5140000000001	-74.5815544
1041.52	-74.928674
1041.526	-73.7938546
1041.532	-74.875212
1041.538	-72.8199608
1041.544	-72.8912882
1041.55	-73.3606497
1041.556	-75.5272919
1041.562	-74.4304351
1041.568	-75.3125744
1041.574	-73.2726439
1041.58	-75.9706494
1041.586	-75.7868168
1041.5919999999999	-75.4081214
1041.598	-78.4881621
1041.604	-75.2652113
1041.61	-73.5041808
1041.616	-73.9341919
1041.622	-73.2642989
1041.628	-77.9276197
1041.634	-73.4066325
1041.6399999999999	-73.2397025
1041.646	-73.3145861
1041.652	-73.4028119
1041.6580000000001	-71.5667967
1041.664	-73.7984928
1041.6699999999998	-77.1696696
1041.6760000000002	-74.9385299
1041.682	-74.5648359
1041.688	-72.7260906
1041.694	-72.5080292
1041.6999999999998	-73.6746498
1041.7060000000001	-74.7981946
1041.712	-73.7395956
1041.718	-72.6601023
1041.724	-77.4581724
1041.73	-72.4168773
1041.736	-77.3308782
1041.742	-77.9433004
1041.748	-74.0656951
1041.754	-74.6998241
1041.76	-73.7512977
1041.766	-72.8748327
1041.772	-73.7069557
1041.778	-72.2484959
1041.7839999999999	-73.52448
1041.79	-74.7100367
1041.796	-74.51278
1041.802	-72.1056272
1041.808	-74.9209933
1041.814	-72.9294652
1041.82	-72.1587765
1041.826	-75.8375693
1041.8319999999999	-75.8884684
1041.838	-74.0178859
1041.844	-71.1558538
1041.8500000000001	-73.2311168
1041.856	-77.028451
1041.8619999999999	-74.5492064
1041.8680000000002	-72.085104
1041.874	-74.2612684
1041.88	-73.6035668
1041.886	-75.9087106
1041.8919999999998	-74.4015896
1041.8980000000001	-73.9500977
1041.904	-77.8918342
1041.91	-75.4941623
1041.916	-72.7789347
1041.9219999999998	-73.8949156
1041.928	-74.9306832
1041.934	-73.7224555
1041.94	-75.3156789
1041.946	-71.9519748
1041.952	-74.1465197
1041.958	-72.8332871
1041.964	-71.8414143
1041.97	-73.8342791
1041.9759999999999	-74.9548342
1041.982	-71.7906611
1041.988	-72.6579196
1041.994	-73.4015912
1042.0	-71.4564279
1042.006	-72.2185136
1042.012	-79.7535751
1042.018	-73.6704061
1042.024	-79.1040294
1042.03	-73.9421927
1042.036	-73.8236716
1042.0420000000001	-73.8961456
1042.048	-76.3918719
1042.0539999999999	-79.1991469
1042.06	-73.3547588
1042.066	-73.529479
1042.0720000000001	-74.7772949
1042.078	-74.3804208
1042.0839999999998	-74.5438147
1042.0900000000001	-73.5503342
1042.096	-74.6723374
1042.102	-74.8749348
1042.108	-73.9106379
1042.1139999999998	-73.6484473
1042.1200000000001	-74.6386495
1042.126	-72.6137282
1042.132	-73.6501739
1042.138	-72.7994652
1042.144	-74.6717272
1042.15	-73.4176368
1042.156	-78.176263
1042.162	-74.8659633
1042.168	-73.416632
1042.174	-72.4584791
1042.18	-72.8020809
1042.186	-71.7847145
1042.192	-74.3801635
1042.198	-75.0162394
1042.204	-73.2613178
1042.21	-74.371143
1042.216	-74.5979438
1042.222	-79.4749974
1042.228	-72.7155262
1042.2340000000002	-72.5931504
1042.24	-75.088973
1042.2459999999999	-72.8285724
1042.252	-76.6543624
1042.258	-73.508789
1042.2640000000001	-75.6673503
1042.27	-73.1017487
1042.2759999999998	-72.4965227
1042.2820000000002	-74.2653363
1042.288	-77.9680243
1042.294	-74.5506822
1042.3	-73.1712494
1042.3059999999998	-74.5572058
1042.3120000000001	-77.1257107
1042.318	-72.5206622
1042.324	-74.0158065
1042.33	-73.9526418
1042.336	-74.3432099
1042.342	-72.9281472
1042.348	-74.1606434
1042.354	-74.7056106
1042.36	-73.1404815
1042.366	-73.2299473
1042.372	-72.5102401
1042.378	-75.9327358
1042.384	-75.4643828
1042.3899999999999	-73.5582613
1042.396	-73.6126668
1042.402	-75.0990639
1042.408	-73.5995611
1042.414	-72.3821599
1042.42	-73.0298836
1042.4260000000002	-73.0964966
1042.432	-73.8097777
1042.4379999999999	-75.3755904
1042.444	-72.8920983
1042.45	-73.2873047
1042.4560000000001	-73.8206451
1042.462	-73.5747812
1042.4679999999998	-75.2960349
1042.4740000000002	-75.3833487
1042.48	-84.1678552
1042.486	-75.3146357
1042.492	-74.8317474
1042.4979999999998	-75.2711279
1042.5040000000001	-73.9501712
1042.51	-72.733853
1042.516	-73.3013478
1042.522	-74.426228
1042.5279999999998	-73.2377582
1042.534	-72.2791396
1042.54	-78.5363566
1042.546	-74.2820749
1042.552	-74.6379393
1042.558	-73.9126939
1042.564	-74.9856525
1042.57	-75.7145964
1042.576	-75.8834884
1042.5819999999999	-77.2063751
1042.588	-74.3751406
1042.594	-73.8525915
1042.6	-73.8147161
1042.606	-74.543665
1042.612	-72.6989775
1042.6180000000002	-72.1858444
1042.624	-73.5644821
1042.6299999999999	-75.3101859
1042.636	-75.1208419
1042.642	-76.8908418
1042.6480000000001	-74.2752681
1042.654	-78.9666837
1042.6599999999999	-73.3241544
1042.666	-73.5912872
1042.672	-79.7785686
1042.678	-74.906371
1042.684	-76.0779403
1042.6899999999998	-72.3809708
1042.6960000000001	-74.37414
1042.702	-73.6113714
1042.708	-75.2530426
1042.714	-73.6452075
1042.7199999999998	-73.2974706
1042.726	-74.173775
1042.732	-77.5726724
1042.738	-73.5846752
1042.744	-76.5828337
1042.75	-76.9575903
1042.756	-72.8630849
1042.762	-74.9659663
1042.768	-73.7875691
1042.774	-72.2711895
1042.78	-73.929047
1042.786	-74.1851853
1042.792	-73.6639919
1042.798	-73.7332792
1042.804	-73.0434994
1042.81	-72.9448634
1042.816	-72.4417163
1042.822	-73.6599031
1042.828	-73.4417063
1042.834	-72.0735915
1042.8400000000001	-76.094918
1042.846	-76.3707817
1042.8519999999999	-74.4176067
1042.858	-73.6057719
1042.864	-72.8884404
1042.8700000000001	-71.5327597
1042.876	-73.7482317
1042.8819999999998	-74.4205893
1042.8880000000001	-73.8004342
1042.894	-72.9934772
1042.9	-76.5485929
1042.906	-73.3742283
1042.9119999999998	-73.7146335
1042.9180000000001	-72.7562786
1042.924	-72.2282497
1042.93	-72.1497532
1042.936	-72.8234409
1042.942	-74.4115048
1042.948	-76.2188925
1042.954	-74.434228
1042.96	-73.2916329
1042.966	-72.6765115
1042.972	-72.9752755
1042.978	-74.103155
1042.984	-76.2290657
1042.99	-74.2734788
1042.9959999999999	-74.7558709
1043.002	-77.145612
1043.008	-72.9784462
1043.014	-73.0462925
1043.02	-75.2399711
1043.026	-73.5342651
1043.0320000000002	-72.7253753
1043.038	-72.1667396
1043.0439999999999	-73.8842716
1043.05	-73.2633825
1043.056	-76.7256061
1043.0620000000001	-74.2728071
1043.068	-71.34826
1043.0739999999998	-74.5806169
1043.0800000000002	-74.0032305
1043.086	-73.3962186
1043.092	-73.5864692
1043.098	-73.6168553
1043.1039999999998	-73.2458713
1043.1100000000001	-75.3791461
1043.116	-74.2091623
1043.122	-72.3442084
1043.128	-72.6633279
1043.1339999999998	-73.4928983
1043.14	-75.2045049
1043.146	-81.9218979
1043.152	-74.0049174
1043.158	-73.7558271
1043.164	-75.4650888
1043.17	-74.5295547
1043.176	-73.6684462
1043.182	-77.3817439
1043.1879999999999	-71.8991299
1043.194	-74.458256
1043.2	-71.5590588
1043.206	-71.8771862
1043.212	-71.0977137
1043.218	-76.5968234
1043.2240000000002	-75.893188
1043.23	-73.1645639
1043.2359999999999	-73.9564596
1043.242	-73.6770867
1043.248	-75.0762054
1043.2540000000001	-72.0957328
1043.26	-73.3491128
1043.2659999999998	-76.7918042
1043.2720000000002	-78.1074899
1043.278	-74.6702482
1043.284	-71.9227606
1043.29	-74.0727096
1043.2959999999998	-74.6446994
1043.3020000000001	-76.2030444
1043.308	-77.6973633
1043.314	-74.4678901
1043.32	-75.0868872
1043.3259999999998	-74.3921427
1043.332	-72.2379158
1043.338	-78.1480473
1043.344	-73.1675343
1043.35	-72.4067593
1043.356	-72.1436831
1043.362	-72.4026017
1043.368	-72.5341311
1043.374	-73.6702208
1043.3799999999999	-73.8916092
1043.386	-75.4334808
1043.392	-73.5569564
1043.398	-75.1709191
1043.404	-82.5105674
1043.41	-72.5097293
1043.4160000000002	-72.3652435
1043.422	-76.0388748
1043.4279999999999	-73.0954052
1043.434	-71.661194
1043.44	-73.0532925
1043.4460000000001	-74.9308547
1043.452	-72.3156388
1043.4579999999999	-72.7570293
1043.464	-71.4426666
1043.47	-73.1628944
1043.476	-73.3604046
1043.482	-76.0362212
1043.4879999999998	-74.3929981
1043.4940000000001	-73.2352868
1043.5	-71.3831985
1043.506	-73.8616156
1043.512	-73.7462787
1043.5179999999998	-71.4888076
1043.5240000000001	-74.9291579
1043.53	-73.6471875
1043.536	-76.8944733
1043.542	-72.3891835
1043.548	-73.8705918
1043.554	-72.3898923
1043.56	-72.3653613
1043.566	-75.4720888
1043.572	-73.3878586
1043.578	-73.8799157
1043.584	-74.3672099
1043.59	-74.3091832
1043.596	-73.1906966
1043.6019999999999	-74.7407845
1043.6080000000002	-71.7044006
1043.614	-78.159765
1043.62	-76.5430925
1043.626	-72.4711112
1043.632	-73.876917
1043.6380000000001	-71.8874326
1043.644	-73.0243313
1043.6499999999999	-70.9590404
1043.656	-73.8037896
1043.662	-74.2107637
1043.6680000000001	-73.3256989
1043.674	-72.6793893
1043.6799999999998	-74.4162018
1043.6860000000001	-72.7441505
1043.692	-72.7764763
1043.698	-73.7230186
1043.704	-74.8204715
1043.7099999999998	-75.2018395
1043.7160000000001	-73.8682718
1043.722	-74.0307556
1043.728	-74.7427854
1043.734	-71.9540752
1043.7399999999998	-74.3948546
1043.746	-72.7920078
1043.752	-75.1221423
1043.758	-74.0428065
1043.764	-76.0193621
1043.77	-74.4031471
1043.776	-76.4167547
1043.782	-75.4290461
1043.788	-72.9649263
1043.7939999999999	-74.0152311
1043.8000000000002	-74.4429033
1043.806	-74.6962926
1043.812	-75.0407256
1043.818	-78.3465646
1043.824	-74.0098482
1043.8300000000002	-74.142433
1043.836	-75.6526289
1043.8419999999999	-75.5418644
1043.848	-74.5754247
1043.854	-79.2456309
1043.8600000000001	-73.855353
1043.866	-74.4496018
1043.8719999999998	-72.6492575
1043.8780000000002	-71.420327
1043.884	-73.9980306
1043.89	-72.6591936
1043.896	-74.550447
1043.9019999999998	-72.8440358
1043.9080000000001	-73.4849567
1043.914	-73.6375177
1043.92	-76.8594086
1043.926	-76.5062279
1043.9319999999998	-83.8852069
1043.938	-74.1635767
1043.944	-73.5807082
1043.95	-71.656266
1043.956	-210.0
1043.962	-75.8892383
1043.968	-71.7508478
1043.974	-73.7838271
1043.98	-74.4252188
1043.9859999999999	-75.0056102
1043.992	-74.0007563
1043.998	-75.1575448
1044.004	-74.2256813
1044.01	-74.053343
1044.016	-72.4139788
1044.0220000000002	-73.0864062
1044.028	-73.847774
1044.0339999999999	-74.1408182
1044.04	-73.6144091
1044.046	-75.8954705
1044.0520000000001	-72.5904044
1044.058	-72.2968844
1044.0639999999999	-72.9210983
1044.07	-76.7281948
1044.076	-75.3345909
1044.082	-72.3499815
1044.088	-73.3126319
1044.0939999999998	-73.5255877
1044.1000000000001	-75.2743719
1044.106	-74.0104773
1044.112	-75.3435701
1044.118	-71.1207567
1044.1239999999998	-77.1544654
1044.13	-76.6685122
1044.136	-74.083131
1044.142	-72.4984958
1044.148	-73.6032849
1044.154	-75.6949592
1044.16	-73.4717566
1044.166	-73.2280839
1044.172	-73.9216951
1044.1779999999999	-73.0312343
1044.184	-74.5166433
1044.19	-72.5295732
1044.196	-72.8344772
1044.202	-73.4909567
1044.2079999999999	-76.2281703
1044.2140000000002	-72.9583815
1044.22	-73.2039729
1044.2259999999999	-74.2052093
1044.232	-74.8305168
1044.238	-73.9234627
1044.2440000000001	-80.0336346
1044.25	-73.7799402
1044.2559999999999	-72.9615332
1044.262	-73.6656082
1044.268	-75.5615974
1044.2740000000001	-75.2891573
1044.28	-73.1433025
1044.2859999999998	-77.9595794
1044.2920000000001	-74.270219
1044.298	-74.78337
1044.304	-73.6137793
1044.31	-75.278373
1044.3159999999998	-77.6957106
1044.3220000000001	-73.9509632
1044.328	-76.369393
1044.334	-73.7175249
1044.34	-73.7244662
1044.346	-72.0864961
1044.352	-71.4999642
1044.358	-71.5097555
1044.364	-70.0015393
1044.37	-72.7719706
1044.376	-72.0176981
1044.382	-74.0262302
1044.388	-73.3740383
1044.394	-71.4764446
1044.3999999999999	-76.1407737
1044.4060000000002	-72.569296
1044.412	-75.2530103
1044.418	-74.0409957
1044.424	-77.1945329
1044.43	-72.6873279
1044.4360000000001	-72.0008468
1044.442	-73.0716075
1044.4479999999999	-75.124547
1044.454	-71.8141394
1044.46	-72.9773753
1044.4660000000001	-76.1686954
1044.472	-73.7282145
1044.4779999999998	-74.8864152
1044.4840000000002	-73.7259197
1044.49	-71.6962319
1044.496	-75.3330349
1044.502	-71.9510027
1044.5079999999998	-72.1740145
1044.5140000000001	-75.7577762
1044.52	-73.4665275
1044.526	-73.3241367
1044.532	-77.4154774
1044.538	-74.4291879
1044.544	-77.1399034
1044.55	-75.6576222
1044.556	-71.9938776
1044.562	-73.6274349
1044.568	-73.1748321
1044.574	-74.4533666
1044.58	-71.6803931
1044.586	-74.9210757
1044.5919999999999	-75.3017529
1044.5980000000002	-74.0744368
1044.604	-79.5861507
1044.61	-72.9369715
1044.616	-78.5199139
1044.622	-73.8472186
1044.6280000000002	-73.3510165
1044.634	-74.4970078
1044.6399999999999	-74.4744597
1044.646	-75.162908
1044.652	-73.2028774
1044.6580000000001	-73.9012497
1044.664	-73.5184548
1044.6699999999998	-72.6649068
1044.676	-72.3985522
1044.682	-75.2587703
1044.688	-73.7075494
1044.694	-74.0100672
1044.6999999999998	-73.1452157
1044.7060000000001	-73.3049916
1044.712	-74.194665
1044.718	-78.9975706
1044.724	-73.7117396
1044.73	-73.1384975
1044.736	-74.557555
1044.742	-74.027194
1044.748	-74.6748852
1044.754	-73.315302
1044.76	-73.3433526
1044.766	-73.4405831
1044.772	-75.5190129
1044.778	-75.6656247
1044.7839999999999	-75.0127165
1044.7900000000002	-77.3268038
1044.796	-75.3865639
1044.802	-74.2240647
1044.808	-73.6346727
1044.8139999999999	-72.810279
1044.8200000000002	-73.1137292
1044.826	-82.8210616
1044.8319999999999	-75.5676834
1044.838	-73.9921709
1044.844	-73.6092271
1044.8500000000001	-73.3116448
