Wavelength, nm	Power, mW
1020.9639999999999	1.2549841e-07
1020.97	1.17128486e-07
1020.976	1.28484229e-07
1020.982	1.08787465e-07
1020.9879999999999	9.02396391e-08
1020.9940000000001	8.5822194e-08
1021.0	1.00651882e-07
1021.006	1.26098968e-07
1021.012	1.09804806e-07
1021.0179999999999	1.123559e-07
1021.0240000000001	1.14572086e-07
1021.0300000000001	9.60342905e-08
1021.036	1.30488007e-07
1021.0419999999999	1.29610179e-07
1021.0480000000001	1.33340837e-07
1021.0540000000001	1.20091515e-07
1021.0600000000001	1.31804672e-07
1021.0659999999999	1.16004267e-07
1021.0719999999999	1.08227714e-07
1021.0780000000001	1.14778699e-07
1021.0840000000001	1.10376019e-07
1021.09	1.26316762e-07
1021.096	1.34081454e-07
1021.1019999999999	1.36436602e-07
1021.1080000000001	1.40001825e-07
1021.114	1.23875959e-07
1021.12	1.0234278e-07
1021.126	1.21078142e-07
1021.1320000000001	7.42745171e-08
1021.138	1.22915177e-07
1021.144	1.08784092e-07
1021.15	1.24265576e-07
1021.156	1.32539147e-07
1021.162	1.27302174e-07
1021.168	1.03804382e-07
1021.174	1.09811216e-07
1021.18	1.07042557e-07
1021.1860000000001	1.12059031e-07
1021.192	1.08006579e-07
1021.198	1.01340793e-07
1021.204	1.23764077e-07
1021.2099999999999	1.01763748e-07
1021.2160000000001	9.55567941e-08
1021.2220000000001	1.05373566e-07
1021.228	1.08607467e-07
1021.2339999999999	1.01070826e-07
1021.2399999999999	1.14319342e-07
1021.2460000000001	1.17569242e-07
1021.2520000000001	1.26229558e-07
1021.2579999999999	1.32505537e-07
1021.2639999999999	1.15261425e-07
1021.2700000000001	1.33648755e-07
1021.2760000000001	1.11952636e-07
1021.282	8.02237568e-08
1021.2879999999999	1.10639725e-07
1021.2939999999999	1.1852856e-07
1021.3000000000001	1.3918793e-07
1021.306	1.05678102e-07
1021.312	1.09669323e-07
1021.318	1.20775362e-07
1021.3240000000001	8.6259239e-08
1021.33	1.20829711e-07
1021.336	1.20185156e-07
1021.342	1.30074991e-07
1021.348	1.03215766e-07
1021.354	1.00229865e-07
1021.36	1.0288132e-07
1021.366	1.32225387e-07
1021.372	1.09080217e-07
1021.3779999999999	8.11727592e-08
1021.384	1.21058653e-07
1021.39	1.38384421e-07
1021.396	1.32226226e-07
1021.4019999999999	8.35554384e-08
1021.4080000000001	9.26160039e-08
1021.414	1.03438466e-07
1021.42	8.6047653e-08
1021.4259999999999	1.15653862e-07
1021.4319999999999	1.30414409e-07
1021.4380000000001	1.22143117e-07
1021.4440000000001	1.30932352e-07
1021.4499999999999	1.31343093e-07
1021.4559999999999	1.12788017e-07
1021.4620000000001	1.07670385e-07
1021.4680000000001	1.06262264e-07
1021.474	9.98047894e-08
1021.4799999999999	1.39879911e-07
1021.4859999999999	9.73410759e-08
1021.4920000000001	1.04376332e-07
1021.498	1.17242341e-07
1021.504	9.21741486e-08
1021.51	1.09331086e-07
1021.5160000000001	9.49047647e-08
1021.522	1.10263824e-07
1021.528	9.18208845e-08
1021.534	1.21128982e-07
1021.54	1.20362671e-07
1021.546	1.19596382e-07
1021.552	1.29042986e-07
1021.558	1.02682851e-07
1021.564	1.18556403e-07
1021.5699999999999	1.18775333e-07
1021.576	9.86016715e-08
1021.582	1.11907515e-07
1021.588	1.08573279e-07
1021.5939999999999	1.02041387e-07
1021.6000000000001	1.03890483e-07
1021.606	1.04027302e-07
1021.612	9.94852219e-08
1021.6179999999999	1.07779288e-07
1021.6239999999999	9.08179503e-08
1021.6300000000001	1.15656827e-07
1021.6360000000001	1.45665898e-07
1021.6419999999999	1.01713452e-07
1021.6479999999999	1.01924319e-07
1021.6540000000001	9.93841591e-08
1021.6600000000001	1.25415923e-07
1021.666	1.33941751e-07
1021.6719999999999	1.08464685e-07
1021.6779999999999	1.17189096e-07
1021.6840000000001	1.0247521e-07
1021.69	1.14538505e-07
1021.696	9.52549746e-08
1021.702	1.01408572e-07
1021.7079999999999	1.11527779e-07
1021.714	9.76161201e-08
1021.72	1.11492646e-07
1021.726	1.34791532e-07
1021.732	1.17353506e-07
1021.738	9.85620388e-08
1021.744	9.72564215e-08
1021.75	1.18912076e-07
1021.756	1.13798918e-07
1021.762	1.31686938e-07
1021.768	1.21810445e-07
1021.774	1.16096369e-07
1021.78	1.1569801e-07
1021.786	1.08457897e-07
1021.7920000000001	1.22411148e-07
1021.798	1.04204898e-07
1021.804	1.1489354e-07
1021.81	1.27584602e-07
1021.8159999999999	1.00869818e-07
1021.8220000000001	1.04590848e-07
1021.8280000000001	1.36376143e-07
1021.834	1.04495203e-07
1021.8399999999999	1.24214108e-07
1021.8459999999999	1.28829016e-07
1021.8520000000001	1.07706511e-07
1021.8580000000001	1.22345363e-07
1021.8639999999999	1.25361955e-07
1021.8699999999999	1.10521568e-07
1021.8760000000001	9.72712426e-08
1021.8820000000001	1.26899679e-07
1021.888	1.09731046e-07
1021.894	1.00741396e-07
1021.8999999999999	8.83362533e-08
1021.9060000000001	9.55054111e-08
1021.912	1.24622666e-07
1021.918	1.31658629e-07
1021.924	1.25140358e-07
1021.9300000000001	1.35606482e-07
1021.936	1.28637036e-07
1021.942	1.20960729e-07
1021.948	1.10798485e-07
1021.954	1.29886814e-07
1021.96	9.59102719e-08
1021.966	1.03723167e-07
1021.972	1.14225912e-07
1021.978	1.11340767e-07
1021.9839999999999	1.34260877e-07
1021.99	9.8073103e-08
1021.996	1.14787757e-07
1022.002	9.54679097e-08
1022.0079999999999	1.09655262e-07
1022.0140000000001	1.34366502e-07
1022.0200000000001	1.4217581e-07
1022.026	1.03773254e-07
1022.0319999999999	1.01288158e-07
1022.0379999999999	1.38940125e-07
1022.0440000000001	1.31608681e-07
1022.0500000000001	1.2880307e-07
1022.0559999999999	1.07279693e-07
1022.0619999999999	1.13559905e-07
1022.0680000000001	1.21177472e-07
1022.0740000000001	1.5004385e-07
1022.08	1.13042396e-07
1022.086	1.34717742e-07
1022.0919999999999	1.29064473e-07
1022.0980000000001	1.10278357e-07
1022.104	1.21559658e-07
1022.11	1.13316583e-07
1022.116	1.24561157e-07
1022.1220000000001	1.02190264e-07
1022.128	1.09522879e-07
1022.134	1.25352642e-07
1022.14	1.22186704e-07
1022.146	1.08586976e-07
1022.152	1.05276935e-07
1022.158	1.1684453e-07
1022.164	1.15364246e-07
1022.17	1.16634208e-07
1022.1759999999999	1.12308176e-07
1022.182	1.07778628e-07
1022.188	1.15364257e-07
1022.194	1.27065553e-07
1022.1999999999999	1.09524966e-07
1022.2060000000001	1.23167069e-07
1022.2120000000001	1.3671807e-07
1022.218	1.01472578e-07
1022.2239999999999	1.38171138e-07
1022.2299999999999	1.00306363e-07
1022.2360000000001	1.05894231e-07
1022.2420000000001	9.21768837e-08
1022.2479999999999	1.03010637e-07
1022.2539999999999	1.00610544e-07
1022.2600000000001	1.1277467e-07
1022.2660000000001	1.34564189e-07
1022.272	1.0611985e-07
1022.278	8.86305091e-08
1022.2839999999999	1.30359469e-07
1022.2900000000001	1.25811552e-07
1022.296	1.02714259e-07
1022.302	9.97148244e-08
1022.308	1.12349926e-07
1022.3139999999999	8.97348927e-08
1022.32	1.25618987e-07
1022.326	9.91694786e-08
1022.332	1.06841272e-07
1022.338	1.27811869e-07
1022.344	1.39438809e-07
1022.35	1.22318712e-07
1022.356	1.15447735e-07
1022.362	1.12913587e-07
1022.3679999999999	1.2133732e-07
1022.374	1.38321101e-07
1022.38	1.19820903e-07
1022.386	1.09807775e-07
1022.3919999999999	1.12451509e-07
1022.3980000000001	1.00186759e-07
1022.4040000000001	1.25386277e-07
1022.41	1.24716258e-07
1022.4159999999999	8.55235622e-08
1022.4219999999999	1.14550136e-07
1022.4280000000001	1.26634685e-07
1022.4340000000001	1.19319531e-07
1022.4399999999999	1.18665574e-07
1022.4459999999999	1.01825855e-07
1022.4519999999999	1.23236927e-07
1022.4580000000001	1.16921658e-07
1022.464	1.05804202e-07
1022.4699999999999	1.02643331e-07
1022.4759999999999	1.11678931e-07
1022.4820000000001	1.17412334e-07
1022.488	1.32886067e-07
1022.494	1.15723316e-07
1022.5	1.26321763e-07
1022.5059999999999	1.21880122e-07
1022.5120000000001	9.42056728e-08
1022.518	8.37270576e-08
1022.524	1.07539433e-07
1022.53	1.14770647e-07
1022.5360000000001	1.15342576e-07
1022.542	1.05074569e-07
1022.548	1.28874453e-07
1022.554	1.05183506e-07
1022.56	1.2438502e-07
1022.566	1.25037135e-07
1022.572	1.36025982e-07
1022.578	7.95019105e-08
1022.584	1.11449398e-07
1022.5899999999999	7.22927882e-08
1022.596	9.53746742e-08
1022.602	1.388699e-07
1022.608	1.07963962e-07
1022.6139999999999	1.24654413e-07
1022.6200000000001	1.21413672e-07
1022.6260000000001	1.02630493e-07
1022.632	1.39079055e-07
1022.6379999999999	1.05890518e-07
1022.6439999999999	1.02697434e-07
1022.6500000000001	8.07971501e-08
1022.6560000000001	1.38860388e-07
1022.6619999999999	9.85786916e-08
1022.6679999999999	1.24135819e-07
1022.6740000000001	1.40928927e-07
1022.6800000000001	1.20107624e-07
1022.686	8.5078892e-08
1022.692	1.22654854e-07
1022.6979999999999	8.83109586e-08
1022.7040000000001	9.98893528e-08
1022.71	1.15263629e-07
1022.716	1.20507409e-07
1022.722	1.18828266e-07
1022.7280000000001	9.32498493e-08
1022.734	1.10773797e-07
1022.74	1.10076496e-07
1022.746	1.32542664e-07
1022.752	1.30938137e-07
1022.758	1.30131732e-07
1022.764	1.32438478e-07
1022.77	1.32675383e-07
1022.776	1.09632889e-07
1022.7819999999999	9.92678522e-08
1022.788	1.10589591e-07
1022.794	8.05595765e-08
1022.8	1.15944895e-07
1022.8059999999999	1.20079084e-07
1022.8120000000001	9.57515774e-08
1022.8180000000001	1.02937211e-07
1022.824	9.31253125e-08
1022.8299999999999	1.11584072e-07
1022.8359999999999	1.20378272e-07
1022.8420000000001	9.97659892e-08
1022.8480000000001	1.31798525e-07
1022.8539999999999	1.30058219e-07
1022.8599999999999	1.08924137e-07
1022.8660000000001	1.24810112e-07
1022.8720000000001	1.12270558e-07
1022.878	1.382617e-07
1022.884	1.16707108e-07
1022.8899999999999	1.31197273e-07
1022.8960000000001	9.27833864e-08
1022.902	1.33819601e-07
1022.908	1.07926014e-07
1022.914	1.36444171e-07
1022.9199999999998	1.15293434e-07
1022.926	1.01932633e-07
1022.932	1.11966508e-07
1022.938	7.93216203e-08
1022.944	1.07221678e-07
1022.95	1.21331384e-07
1022.956	8.56137454e-08
1022.962	1.07411926e-07
1022.968	1.12249923e-07
1022.9739999999999	1.37267893e-07
1022.98	1.0149054e-07
1022.986	1.06245895e-07
1022.992	1.12348318e-07
1022.9979999999999	7.37193844e-08
1023.0040000000001	9.23933204e-08
1023.0100000000001	1.07362472e-07
1023.016	1.09101187e-07
1023.0219999999999	1.03107409e-07
1023.0279999999999	1.19288916e-07
1023.0340000000001	9.84787906e-08
1023.0400000000001	1.16789526e-07
1023.0459999999999	1.39245533e-07
1023.0519999999999	1.23887936e-07
1023.0579999999999	1.18745565e-07
1023.0640000000001	9.3588652e-08
1023.07	1.13493228e-07
1023.076	7.22895226e-08
1023.0819999999999	9.86734015e-08
1023.0880000000001	1.01579616e-07
1023.094	1.26934448e-07
1023.1	1.35666718e-07
1023.106	1.30777727e-07
1023.1119999999999	1.13499425e-07
1023.118	8.8498015e-08
1023.124	1.12416883e-07
1023.13	1.04132754e-07
1023.136	1.18935299e-07
1023.142	1.29479259e-07
1023.148	1.2004864e-07
1023.154	1.37183293e-07
1023.16	1.17333167e-07
1023.1659999999999	1.04445965e-07
1023.172	1.02475621e-07
1023.178	8.19980305e-08
1023.184	8.70827539e-08
1023.1899999999999	8.15624157e-08
1023.1960000000001	1.04437746e-07
1023.2020000000001	1.12256517e-07
1023.208	1.16817465e-07
1023.2139999999999	1.31938067e-07
1023.2199999999999	1.1665458e-07
1023.2260000000001	8.71169871e-08
1023.2320000000001	1.13175686e-07
1023.2379999999999	1.35895733e-07
1023.2439999999999	1.07369788e-07
1023.2499999999999	1.00858059e-07
1023.2560000000001	1.2422756e-07
1023.2620000000001	1.21474886e-07
1023.268	1.2173045e-07
1023.2739999999999	1.0924503e-07
1023.2800000000001	1.15569158e-07
1023.2860000000001	1.51048641e-07
1023.292	1.13227157e-07
1023.298	1.13377453e-07
1023.3039999999999	1.10061104e-07
1023.3100000000001	1.19129036e-07
1023.316	9.69272526e-08
1023.322	1.02680111e-07
1023.328	1.13995821e-07
1023.3340000000001	1.30266105e-07
1023.34	1.26342688e-07
1023.346	1.17442097e-07
1023.352	1.15743717e-07
1023.358	1.1454608e-07
1023.364	9.99706017e-08
1023.37	9.86683873e-08
1023.376	1.17794865e-07
1023.382	1.42161908e-07
1023.3879999999999	1.42130264e-07
1023.3940000000001	1.02927755e-07
1023.4	1.49021218e-07
1023.406	1.25262334e-07
1023.4119999999999	1.12419286e-07
1023.4180000000001	9.94661564e-08
1023.4240000000001	9.87880533e-08
1023.43	1.27559336e-07
1023.4359999999999	1.30434419e-07
1023.4419999999999	1.11420853e-07
1023.4480000000001	1.27830579e-07
1023.4540000000001	9.88445825e-08
1023.46	9.22987471e-08
1023.4659999999999	1.19585016e-07
1023.4720000000001	1.26909462e-07
1023.4780000000001	9.34096492e-08
1023.484	1.01470268e-07
1023.49	8.51998998e-08
1023.4959999999999	1.08369352e-07
1023.5020000000001	1.18445669e-07
1023.508	1.11964654e-07
1023.514	1.05320919e-07
1023.52	9.8398099e-08
1023.526	1.18879284e-07
1023.532	1.137553e-07
1023.538	9.59637102e-08
1023.544	1.04051816e-07
1023.55	1.34956156e-07
1023.556	1.1586996e-07
1023.562	1.19367308e-07
1023.568	1.30513317e-07
1023.574	1.31838363e-07
1023.5799999999999	9.88485976e-08
1023.5860000000001	1.05001383e-07
1023.592	1.25954165e-07
1023.598	9.7703411e-08
1023.6039999999999	1.07766069e-07
1023.6100000000001	1.09961554e-07
1023.6160000000001	1.15067417e-07
1023.622	1.12888884e-07
1023.6279999999999	1.21426878e-07
1023.6339999999999	1.27091783e-07
1023.6400000000001	1.05895169e-07
1023.6460000000001	1.06332145e-07
1023.6519999999999	1.1378036e-07
1023.6579999999999	1.27082846e-07
1023.6639999999999	1.02536062e-07
1023.6700000000001	1.16060512e-07
1023.676	1.01698276e-07
1023.682	1.21859616e-07
1023.6879999999999	1.5134172e-07
1023.6940000000001	1.07147502e-07
1023.7	1.12565978e-07
1023.706	1.31340942e-07
1023.712	1.18386042e-07
1023.7179999999998	1.06226368e-07
1023.724	9.44412161e-08
1023.73	9.91823689e-08
1023.736	1.17272135e-07
1023.742	1.33156134e-07
1023.748	1.25947671e-07
1023.754	1.25053841e-07
1023.76	1.20969483e-07
1023.766	1.06391525e-07
1023.7719999999999	1.19067825e-07
1023.778	1.08368798e-07
1023.784	1.05733555e-07
1023.79	1.40059507e-07
1023.7959999999999	1.23103617e-07
1023.8020000000001	1.27435147e-07
1023.8080000000001	1.28162915e-07
1023.814	1.03415319e-07
1023.8199999999999	1.06773224e-07
1023.8259999999999	1.03171609e-07
1023.8320000000001	1.20143497e-07
1023.8380000000001	1.27198193e-07
1023.8439999999999	9.43435838e-08
1023.8499999999999	1.00896909e-07
1023.8559999999999	1.03255112e-07
1023.8620000000001	1.01523455e-07
1023.868	1.1744271e-07
1023.874	1.09889188e-07
1023.8799999999999	1.1820641e-07
1023.8860000000001	1.06369621e-07
1023.892	1.08802367e-07
1023.898	1.46864956e-07
1023.904	1.11325201e-07
1023.9099999999999	1.18850537e-07
1023.916	1.04396275e-07
1023.922	1.00525637e-07
1023.928	1.27060674e-07
1023.934	7.99814994e-08
1023.94	1.47677004e-07
1023.946	1.11893943e-07
1023.952	1.15829045e-07
1023.958	1.2307953e-07
1023.9639999999999	1.18498377e-07
1023.97	1.29024925e-07
1023.976	1.10766557e-07
1023.982	1.30242687e-07
1023.9879999999999	1.3790099e-07
1023.9939999999999	1.16928591e-07
1024.0	9.60581275e-08
1024.006	1.06052651e-07
1024.012	1.10524448e-07
1024.018	1.24213626e-07
1024.0240000000001	1.29319889e-07
1024.03	1.2496404e-07
1024.036	1.37138741e-07
1024.042	1.24666443e-07
1024.048	8.74343845e-08
1024.054	9.86666579e-08
1024.06	1.14520841e-07
1024.066	9.45813881e-08
1024.072	9.29978744e-08
1024.0780000000002	1.0557244e-07
1024.084	8.84669711e-08
1024.09	9.99524335e-08
1024.096	1.16090357e-07
1024.1019999999999	1.06731521e-07
1024.1080000000002	8.70400669e-08
1024.114	1.00938574e-07
1024.12	1.00077527e-07
1024.126	9.65612001e-08
1024.1319999999998	1.30321783e-07
1024.1380000000001	1.1792112e-07
1024.144	1.14008406e-07
1024.1499999999999	1.25501425e-07
1024.156	1.38481829e-07
1024.162	8.97321676e-08
1024.1680000000001	1.20769019e-07
1024.174	1.2907104e-07
1024.18	1.20660846e-07
1024.186	1.15140802e-07
1024.192	1.25984332e-07
1024.198	1.18909849e-07
1024.204	1.08764163e-07
1024.21	9.81321667e-08
1024.2160000000001	1.24120732e-07
1024.222	1.04330206e-07
1024.228	1.25256266e-07
1024.234	1.31392362e-07
1024.24	1.17307612e-07
1024.246	9.37860921e-08
1024.252	1.20586723e-07
1024.258	1.25728694e-07
1024.264	1.21037753e-07
1024.2700000000002	1.03819653e-07
1024.276	1.38039661e-07
1024.282	1.34290358e-07
1024.288	1.23389386e-07
1024.2939999999999	9.165616e-08
1024.3000000000002	1.17848224e-07
1024.306	1.16580097e-07
1024.312	1.04051347e-07
1024.318	1.38080183e-07
1024.3239999999998	1.37521437e-07
1024.3300000000002	1.35357272e-07
1024.336	1.3373809e-07
1024.3419999999999	1.19334437e-07
1024.348	1.1314596e-07
1024.354	1.19846752e-07
1024.3600000000001	1.13632424e-07
1024.366	1.41223673e-07
1024.3719999999998	1.05494404e-07
1024.378	6.92764365e-08
1024.384	1.07878528e-07
1024.39	1.23143432e-07
1024.396	9.65311544e-08
1024.402	9.85428364e-08
1024.4080000000001	1.01394322e-07
1024.414	1.08175714e-07
1024.42	1.24413279e-07
1024.426	1.13683937e-07
1024.432	1.01050804e-07
1024.438	1.07124379e-07
1024.444	1.11419177e-07
1024.45	1.20635683e-07
1024.456	1.2108926e-07
1024.462	1.2889552e-07
1024.468	1.13093877e-07
1024.474	1.15571057e-07
1024.48	1.25978293e-07
1024.4859999999999	1.376472e-07
1024.4920000000002	1.20713489e-07
1024.498	1.14627382e-07
1024.504	1.20197213e-07
1024.51	1.27704616e-07
1024.5159999999998	1.48660599e-07
1024.5220000000002	1.14194184e-07
1024.528	1.10988473e-07
1024.5339999999999	1.10259319e-07
1024.54	7.6475919e-08
1024.546	9.92288595e-08
1024.5520000000001	9.41372638e-08
1024.558	1.11934867e-07
1024.5639999999999	1.23382393e-07
1024.57	9.88122988e-08
1024.576	1.05455118e-07
1024.582	1.03052234e-07
1024.588	1.13257816e-07
1024.594	1.07165057e-07
1024.6	8.55299539e-08
1024.606	1.03646217e-07
1024.612	9.9217589e-08
1024.618	1.31681238e-07
1024.624	1.14878296e-07
1024.63	1.08292074e-07
1024.636	1.01112018e-07
1024.642	9.85645871e-08
1024.648	1.37606148e-07
1024.654	1.12098045e-07
1024.66	1.03379407e-07
1024.666	8.85829124e-08
1024.672	1.18946483e-07
1024.6779999999999	1.18191388e-07
1024.6840000000002	1.06750278e-07
1024.69	1.07133708e-07
1024.696	1.35172646e-07
1024.702	1.15310615e-07
1024.7079999999999	1.56534685e-07
1024.7140000000002	1.30261099e-07
1024.72	1.33121666e-07
1024.7259999999999	1.19628463e-07
1024.732	9.24039897e-08
1024.7379999999998	1.09631706e-07
1024.7440000000001	1.20976896e-07
1024.75	1.12424148e-07
1024.7559999999999	1.12711935e-07
1024.762	1.38675944e-07
1024.768	1.15850642e-07
1024.7740000000001	7.38963444e-08
1024.78	1.19288393e-07
1024.786	1.3206579e-07
1024.792	1.25723438e-07
1024.798	1.2420616e-07
1024.804	1.34911483e-07
1024.81	1.15041726e-07
1024.816	1.02498796e-07
1024.8220000000001	1.12937751e-07
1024.828	1.26931642e-07
1024.834	1.3254788e-07
1024.84	1.40613122e-07
1024.846	1.30497855e-07
1024.852	1.13499487e-07
1024.858	1.06513639e-07
1024.864	8.98272699e-08
1024.87	1.06304638e-07
1024.8760000000002	1.22997735e-07
1024.882	1.11913936e-07
1024.888	1.24534889e-07
1024.894	9.61916892e-08
1024.8999999999999	1.0459779e-07
1024.9060000000002	1.05441652e-07
1024.912	1.03441478e-07
1024.918	1.05646549e-07
1024.924	1.11229875e-07
1024.9299999999998	1.19194761e-07
1024.9360000000001	1.30168158e-07
1024.942	1.11753373e-07
1024.9479999999999	1.31479175e-07
1024.954	1.2221449e-07
1024.96	1.05363462e-07
1024.9660000000001	9.66009418e-08
1024.972	1.19413105e-07
1024.978	8.07558739e-08
1024.984	1.34531943e-07
1024.99	1.07279999e-07
1024.996	1.31757776e-07
1025.002	1.24017725e-07
1025.008	1.17711579e-07
1025.0140000000001	1.17630734e-07
1025.02	1.26337586e-07
1025.026	1.22346866e-07
1025.032	9.46353558e-08
1025.038	1.39048635e-07
1025.044	1.28779858e-07
1025.05	9.38884826e-08
1025.056	1.21188052e-07
1025.062	1.04129183e-07
1025.068	1.05732664e-07
1025.074	8.68886304e-08
1025.08	1.30886555e-07
1025.086	1.27383965e-07
1025.0919999999999	1.08026216e-07
1025.0980000000002	1.37871528e-07
1025.104	1.00279293e-07
1025.11	1.36598474e-07
1025.116	1.00965236e-07
1025.1219999999998	1.47665013e-07
1025.1280000000002	1.29698119e-07
1025.134	1.27462388e-07
1025.1399999999999	1.20022221e-07
1025.146	1.16526046e-07
1025.152	1.2050885e-07
1025.1580000000001	9.9522186e-08
1025.164	7.56606752e-08
1025.17	1.22559891e-07
1025.176	1.08016073e-07
1025.182	1.31472647e-07
1025.188	1.11915387e-07
1025.194	1.24201368e-07
1025.2	1.24605334e-07
1025.206	1.38366876e-07
1025.212	9.78973048e-08
1025.218	1.04616103e-07
1025.224	9.30212327e-08
1025.23	1.13376098e-07
1025.236	1.08860638e-07
1025.242	1.2877684e-07
1025.248	1.25626692e-07
1025.254	1.3340786e-07
1025.26	1.15339327e-07
1025.266	1.07452721e-07
1025.272	9.48148935e-08
1025.278	1.40586958e-07
1025.2839999999999	1.1997187e-07
1025.2900000000002	9.76028346e-08
1025.296	1.21129361e-07
1025.302	1.25967898e-07
1025.308	1.03659437e-07
1025.3139999999999	8.56511542e-08
1025.3200000000002	1.30308441e-07
1025.326	1.12595027e-07
1025.3319999999999	1.03866244e-07
1025.338	9.33080827e-08
1025.344	1.00971272e-07
1025.3500000000001	8.87106282e-08
1025.356	1.13270072e-07
1025.362	1.30359216e-07
1025.368	1.15503756e-07
1025.374	1.33140831e-07
1025.38	1.07809006e-07
1025.386	1.06490629e-07
1025.392	1.11375939e-07
1025.398	1.10819634e-07
1025.404	9.90108121e-08
1025.41	1.2720811e-07
1025.416	9.73695561e-08
1025.422	9.76363168e-08
1025.428	1.19862119e-07
1025.434	1.07004109e-07
1025.44	1.33527131e-07
1025.446	1.12515171e-07
1025.452	9.9283916e-08
1025.458	1.06950298e-07
1025.464	1.07488296e-07
1025.47	1.47961006e-07
1025.4759999999999	1.11578255e-07
1025.4820000000002	1.35244456e-07
1025.488	1.35109979e-07
1025.494	1.17335669e-07
1025.5	9.20267272e-08
1025.5059999999999	1.12788436e-07
1025.5120000000002	1.34472229e-07
1025.518	1.12396366e-07
1025.524	1.14375709e-07
1025.53	1.26716942e-07
1025.5359999999998	1.14859683e-07
1025.5420000000001	1.27167315e-07
1025.548	1.34971331e-07
1025.5539999999999	1.28518393e-07
1025.56	1.1851635e-07
1025.566	1.07113922e-07
1025.5720000000001	1.13481513e-07
1025.578	1.31035783e-07
1025.584	1.14161219e-07
1025.59	1.20893814e-07
1025.596	1.31391969e-07
1025.602	1.37897175e-07
1025.608	1.19080454e-07
1025.614	1.23693909e-07
1025.6200000000001	1.01607772e-07
1025.626	1.04137498e-07
1025.632	1.1218844e-07
1025.638	1.25650104e-07
1025.644	1.08383714e-07
1025.65	1.18219908e-07
1025.656	9.19094174e-08
1025.662	9.98419855e-08
1025.668	1.08894346e-07
1025.674	9.37690882e-08
1025.68	1.14834118e-07
1025.686	1.17255653e-07
1025.692	1.44558546e-07
1025.6979999999999	1.37894148e-07
1025.7040000000002	1.09164823e-07
1025.71	1.16947775e-07
1025.716	1.1843451e-07
1025.722	9.90931184e-08
1025.7279999999998	9.90931077e-08
1025.7340000000002	7.9817049e-08
1025.74	1.0288073e-07
1025.7459999999999	9.3049054e-08
1025.752	1.00039624e-07
1025.758	9.87103418e-08
1025.7640000000001	1.14055528e-07
1025.77	1.48627532e-07
1025.776	1.15801763e-07
1025.782	9.44017797e-08
1025.788	1.05462103e-07
1025.794	1.28800219e-07
1025.8	1.03045038e-07
1025.806	1.11326847e-07
1025.812	1.0794822e-07
1025.818	6.45129699e-08
1025.824	1.0844504e-07
1025.83	1.37563983e-07
1025.836	1.02967612e-07
1025.842	1.24528258e-07
1025.848	1.26031856e-07
1025.854	1.15188897e-07
1025.86	1.08176531e-07
1025.866	1.24555103e-07
1025.872	1.05931481e-07
1025.878	1.10117951e-07
1025.884	8.16029768e-08
1025.8899999999999	1.11775553e-07
1025.8960000000002	8.61932995e-08
1025.902	1.23157403e-07
1025.908	1.15560561e-07
1025.914	1.28660367e-07
1025.9199999999998	9.31279722e-08
1025.9260000000002	1.10515277e-07
1025.932	1.39388862e-07
1025.9379999999999	1.07006254e-07
1025.944	9.66010254e-08
1025.95	9.90555694e-08
1025.9560000000001	1.30563079e-07
1025.962	1.19291225e-07
1025.968	1.18490582e-07
1025.974	1.02601358e-07
1025.98	1.4510256e-07
1025.986	1.18592978e-07
1025.992	1.20127111e-07
1025.998	1.01994284e-07
1026.004	1.34875505e-07
1026.01	8.19221831e-08
1026.016	1.01837805e-07
1026.022	8.96747214e-08
1026.028	9.4395984e-08
1026.034	9.45837728e-08
1026.04	1.24918808e-07
1026.046	8.89772615e-08
1026.052	1.12748425e-07
1026.058	1.01524838e-07
1026.064	9.52432303e-08
1026.07	1.02524084e-07
1026.076	1.18216949e-07
1026.0819999999999	1.0311426e-07
1026.0880000000002	1.04216908e-07
1026.094	1.28729688e-07
1026.1	1.06362457e-07
1026.106	1.03144139e-07
1026.1119999999999	1.46245436e-07
1026.1180000000002	1.32672099e-07
1026.124	1.11377647e-07
1026.1299999999999	9.23628183e-08
1026.136	1.11703934e-07
1026.1419999999998	1.11189913e-07
1026.1480000000001	1.16205158e-07
1026.154	1.18806021e-07
1026.16	1.24190985e-07
1026.166	1.13979698e-07
1026.172	1.05198409e-07
1026.178	1.30657403e-07
1026.184	1.17487724e-07
1026.19	1.15802966e-07
1026.196	1.41623933e-07
1026.202	9.77352954e-08
1026.208	1.05565125e-07
1026.214	1.38106435e-07
1026.22	1.16442642e-07
1026.226	1.04638057e-07
1026.232	1.04978727e-07
1026.238	1.08270378e-07
1026.244	1.21781043e-07
1026.25	9.66629989e-08
1026.256	1.17237272e-07
1026.262	8.75285085e-08
1026.268	1.35206957e-07
1026.274	1.3094564e-07
1026.28	1.16106715e-07
1026.286	9.7612284e-08
1026.292	1.22047817e-07
1026.298	9.87848219e-08
1026.3039999999999	1.2407796e-07
1026.3100000000002	1.06449819e-07
1026.316	1.15615636e-07
1026.322	9.32155983e-08
1026.328	9.34031603e-08
1026.3339999999998	1.02762091e-07
1026.3400000000001	1.08073178e-07
1026.346	1.14999541e-07
1026.352	1.11796481e-07
1026.358	1.03879812e-07
1026.364	9.84405345e-08
1026.3700000000001	1.00878852e-07
1026.376	9.46870623e-08
1026.382	9.52300605e-08
1026.388	1.07675161e-07
1026.394	9.61309903e-08
