Wavelength, nm	Power, mW
1035.6699999999998	-69.4722394
1035.6760000000002	-69.2767549
1035.682	-69.4014276
1035.6879999999999	-69.9515712
1035.694	-70.7093073
1035.7	-70.2337239
1035.7060000000001	-69.7045064
1035.712	-70.2361044
1035.7179999999998	-69.8488674
1035.724	-69.8444657
1035.73	-69.3876961
1035.736	-68.9956265
1035.742	-69.7859361
1035.748	-69.9670911
1035.7540000000001	-69.8949731
1035.76	-69.7788039
1035.766	-71.1562562
1035.772	-69.4184207
1035.778	-70.1826821
1035.784	-69.7616963
1035.79	-69.8431999
1035.796	-69.880692
1035.802	-71.3490393
1035.808	-69.7734503
1035.814	-69.3475897
1035.82	-70.9489101
1035.826	-69.4987738
1035.8319999999999	-70.4478602
1035.8380000000002	-70.8905852
1035.844	-70.5541031
1035.85	-69.0272538
1035.856	-68.3419735
1035.8619999999999	-70.3582079
1035.8680000000002	-69.6627491
1035.874	-70.0665302
1035.8799999999999	-70.1160217
1035.886	-69.7004972
1035.892	-69.9079904
1035.8980000000001	-71.196938
1035.904	-70.4513608
1035.9099999999999	-69.5480641
1035.916	-69.6481348
1035.922	-70.9306724
1035.928	-70.3390604
1035.934	-69.5222589
1035.94	-70.8081691
1035.946	-69.7541035
1035.952	-72.7358513
1035.958	-69.5581556
1035.964	-70.0518862
1035.97	-69.4647734
1035.976	-69.3082861
1035.982	-69.8643596
1035.988	-68.9764259
1035.994	-70.3657188
1036.0	-70.1259722
1036.006	-70.6416249
1036.012	-69.8648391
1036.018	-71.3576547
1036.024	-70.105009
1036.0300000000002	-68.9703118
1036.036	-69.3692576
1036.042	-69.3478826
1036.048	-70.7545973
1036.0539999999999	-69.4750314
1036.0600000000002	-69.1838309
1036.066	-69.3469132
1036.072	-69.700211
1036.078	-70.1190213
1036.0839999999998	-69.3179401
1036.0900000000001	-69.9978984
1036.096	-70.1762829
1036.1019999999999	-69.7992894
1036.108	-70.6581571
1036.114	-69.5461691
1036.1200000000001	-70.6576107
1036.126	-71.15123
1036.132	-69.1388775
1036.138	-69.5249214
1036.144	-70.8758895
1036.15	-69.2706688
1036.156	-70.2425095
1036.162	-70.2681783
1036.1680000000001	-69.5115631
1036.174	-70.1710824
1036.18	-70.0293931
1036.186	-69.3093648
1036.192	-70.0440498
1036.198	-69.6781897
1036.204	-69.3605564
1036.21	-69.6125718
1036.216	-70.1527073
1036.2220000000002	-69.7230532
1036.228	-69.885499
1036.234	-71.2798159
1036.24	-69.2349959
1036.2459999999999	-69.0990623
1036.2520000000002	-70.457611
1036.258	-69.4291193
1036.264	-69.7306709
1036.27	-69.6404255
1036.2759999999998	-69.3712831
1036.2820000000002	-70.6347056
1036.288	-69.8731078
1036.2939999999999	-69.7446921
1036.3	-70.7655825
1036.306	-70.1543879
1036.3120000000001	-70.7725783
1036.318	-69.3996352
1036.324	-70.0999319
1036.33	-69.5555576
1036.336	-69.3494597
1036.342	-69.9260357
1036.348	-70.790807
1036.354	-69.0109991
1036.3600000000001	-70.2741223
1036.366	-69.8265428
1036.372	-69.4548683
1036.378	-69.7341621
1036.384	-70.3984549
1036.39	-69.1015198
1036.396	-70.4796652
1036.402	-70.8698567
1036.408	-69.4410107
1036.414	-70.9582608
1036.42	-70.364149
1036.426	-70.0180525
1036.432	-71.240334
1036.4379999999999	-69.9748531
1036.4440000000002	-69.2675176
1036.45	-68.76754
1036.456	-69.3009002
1036.462	-70.6185115
1036.4679999999998	-69.8765217
1036.4740000000002	-69.1985745
1036.48	-69.1374959
1036.4859999999999	-70.2911763
1036.492	-71.3141445
1036.498	-71.2641521
1036.5040000000001	-69.8361157
1036.51	-69.1301271
1036.5159999999998	-70.81969
1036.522	-69.9706778
1036.528	-69.2007063
1036.534	-70.6924286
1036.54	-70.588211
1036.546	-69.9827754
1036.552	-70.4190617
1036.558	-69.402656
1036.564	-70.1931716
1036.57	-69.8499572
1036.576	-73.0503366
1036.582	-70.5651036
1036.588	-69.8047534
1036.594	-69.6537274
1036.6	-69.1830424
1036.606	-71.0305258
1036.612	-70.2143658
1036.618	-69.5607933
1036.624	-69.7587205
1036.6299999999999	-70.1558916
1036.6360000000002	-70.4473843
1036.642	-70.1952909
1036.648	-69.4678078
1036.654	-69.7095861
1036.6599999999999	-70.4219903
1036.6660000000002	-70.6434738
1036.672	-70.1013296
1036.6779999999999	-71.0102038
1036.684	-69.8207474
1036.6899999999998	-69.699276
1036.6960000000001	-69.2620265
1036.702	-70.1005076
1036.7079999999999	-69.4238021
1036.714	-69.7277656
1036.72	-70.2425912
1036.726	-68.8233977
1036.732	-69.9977812
1036.738	-69.8221066
1036.744	-70.5247869
1036.75	-69.1646051
1036.756	-69.9322686
1036.762	-70.9815297
1036.768	-69.8314623
1036.7740000000001	-70.8716778
1036.78	-70.9738542
1036.786	-69.2887464
1036.792	-69.5343373
1036.798	-70.0532984
1036.804	-69.0776812
1036.81	-69.0458589
1036.816	-69.7426249
1036.822	-68.8355507
1036.8280000000002	-69.5753371
1036.834	-69.5157827
1036.84	-69.7616572
1036.846	-70.7096419
1036.8519999999999	-69.9023099
1036.8580000000002	-69.1749537
1036.864	-69.4807656
1036.87	-70.4977271
1036.876	-70.5992224
1036.8819999999998	-69.4678327
1036.8880000000001	-69.503741
1036.894	-69.7101472
1036.8999999999999	-69.3499915
1036.906	-68.9914259
1036.912	-69.3677015
1036.9180000000001	-69.4480217
1036.924	-70.8432115
1036.93	-69.4755074
1036.936	-69.8000193
1036.942	-69.4787774
1036.948	-68.963003
1036.954	-69.2076418
1036.96	-70.1667199
1036.9660000000001	-69.8441157
1036.972	-70.6647925
1036.978	-70.4891271
1036.984	-70.5383051
1036.99	-69.7647196
1036.996	-70.5266748
1037.002	-69.5927254
1037.008	-70.8794255
1037.014	-70.5782278
1037.02	-68.661778
1037.026	-68.8144669
1037.032	-68.9066374
1037.038	-69.2180686
1037.0439999999999	-70.2453638
1037.0500000000002	-69.8170542
1037.056	-70.0422588
1037.062	-69.4106556
1037.068	-70.1085135
1037.0739999999998	-71.0368127
1037.0800000000002	-69.9392482
1037.086	-69.3745568
1037.0919999999999	-69.8180098
1037.098	-69.5007365
1037.104	-68.861215
1037.1100000000001	-69.7138839
1037.116	-69.4747254
1037.122	-70.541893
1037.128	-69.2378528
1037.134	-68.9512919
1037.14	-71.0800451
1037.146	-70.0956945
1037.152	-69.4777968
1037.158	-69.8981703
1037.164	-69.9718638
1037.17	-70.8217267
1037.176	-71.2797306
1037.182	-70.4732885
1037.188	-69.5157592
1037.194	-70.1718869
1037.2	-69.0401536
1037.206	-70.0143035
1037.212	-68.7114501
1037.218	-69.8082367
1037.224	-69.6512484
1037.23	-69.5495717
1037.2359999999999	-70.489898
1037.2420000000002	-69.4887584
1037.248	-69.8018039
1037.254	-69.7357306
1037.26	-68.8115235
1037.2659999999998	-69.8774496
1037.2720000000002	-69.5167588
1037.278	-70.5901396
1037.2839999999999	-69.4195564
1037.29	-69.8028031
1037.296	-69.726348
1037.3020000000001	-70.3204399
1037.308	-70.104146
1037.314	-71.03583
1037.32	-69.3980321
1037.326	-69.6679715
1037.332	-70.5350551
1037.338	-70.3391864
1037.344	-70.3730386
1037.35	-70.3615579
1037.356	-69.4127175
1037.362	-70.0212759
1037.368	-69.6398167
1037.374	-69.7663366
1037.38	-69.4284103
1037.386	-69.4798078
1037.392	-71.1693735
1037.398	-71.681488
1037.404	-69.5298032
1037.41	-70.2917715
1037.416	-69.5067364
1037.422	-69.5431051
1037.4279999999999	-69.2447358
1037.4340000000002	-69.3650396
1037.44	-69.9566864
1037.446	-70.9949949
1037.452	-69.7791678
1037.4579999999999	-69.7898315
1037.4640000000002	-68.6531673
1037.47	-70.4329271
1037.4759999999999	-69.3294045
1037.482	-69.3883637
1037.4879999999998	-69.8243388
1037.4940000000001	-69.8494099
1037.5	-68.9808908
1037.506	-69.7010196
1037.512	-69.9849639
1037.518	-69.0559568
1037.5240000000001	-69.6957944
1037.53	-70.5017171
1037.536	-68.2638022
1037.542	-69.7514506
1037.548	-69.7939674
1037.554	-69.9516758
1037.56	-70.2447151
1037.566	-69.5247699
1037.5720000000001	-68.6240523
1037.578	-69.7288437
1037.584	-70.7873481
1037.59	-69.9228723
1037.596	-70.734552
1037.602	-70.0501269
1037.608	-70.5472456
1037.614	-69.5277783
1037.62	-69.7524511
1037.626	-69.980456
1037.632	-70.1671727
1037.638	-69.6873612
1037.644	-69.6936179
1037.6499999999999	-68.9590347
1037.6560000000002	-69.4361133
1037.662	-69.4600217
1037.668	-68.8710787
1037.674	-69.9926177
1037.6799999999998	-69.5303266
1037.6860000000001	-69.5167418
1037.692	-70.8907989
1037.6979999999999	-70.0556592
1037.704	-69.4034624
1037.71	-70.2993681
1037.7160000000001	-69.0239213
1037.722	-68.2638883
1037.728	-70.6645472
1037.734	-69.0231552
1037.74	-71.0613686
1037.746	-69.6789542
1037.752	-69.376094
1037.758	-69.2365726
1037.764	-70.4325825
1037.77	-69.5014963
1037.776	-68.9612926
1037.782	-69.2554471
1037.788	-69.9401973
1037.794	-70.2738688
1037.8	-69.7855239
1037.806	-69.2375722
1037.812	-69.7133461
1037.818	-69.7745318
1037.824	-69.1022049
1037.83	-69.8419836
1037.836	-71.86709
1037.8419999999999	-71.113678
1037.8480000000002	-70.0957184
1037.854	-69.6534205
1037.86	-69.447725
1037.866	-70.2963757
1037.8719999999998	-68.8643776
1037.8780000000002	-69.502748
1037.884	-70.8337435
1037.8899999999999	-69.4011805
1037.896	-69.1203015
1037.902	-70.0916698
1037.9080000000001	-71.0065189
1037.914	-70.0176243
1037.92	-69.6809146
1037.926	-69.4620449
1037.932	-70.1259315
1037.938	-70.5101125
1037.944	-69.6529448
1037.95	-70.2777429
1037.956	-70.2423298
1037.962	-68.7756912
1037.968	-69.7542212
1037.974	-68.5727019
1037.98	-69.4354636
1037.986	-69.6156078
1037.992	-70.1223291
1037.998	-70.0196243
1038.004	-69.9298727
1038.01	-69.8735407
1038.016	-68.6878908
1038.022	-69.7987647
1038.028	-69.7838474
1038.0339999999999	-70.0737724
1038.0400000000002	-69.3826522
1038.046	-68.73275
1038.052	-69.843826
1038.058	-69.5857988
1038.0639999999999	-70.8721301
1038.0700000000002	-70.1371531
1038.076	-69.5438204
1038.0819999999999	-69.6346999
1038.088	-68.9892449
1038.0939999999998	-69.3183362
1038.1000000000001	-70.7147929
1038.106	-70.0866332
1038.112	-69.824383
1038.118	-70.1059656
1038.124	-70.0140498
1038.13	-69.9809401
1038.136	-70.1195825
1038.142	-69.3193362
1038.148	-70.651701
1038.154	-70.3269032
1038.16	-69.2370054
1038.166	-70.9471711
1038.172	-69.6963199
1038.178	-69.2690784
1038.184	-70.6239087
1038.19	-69.8608691
1038.196	-69.8989036
1038.202	-70.6414092
1038.208	-69.4621068
1038.214	-69.3060292
1038.22	-69.2615051
1038.2259999999999	-69.8207584
1038.232	-69.2315131
1038.238	-69.8048987
1038.244	-69.7328848
1038.25	-68.8965724
1038.2559999999999	-70.083841
1038.2620000000002	-69.0933641
1038.268	-69.4097575
1038.274	-69.7105778
1038.28	-69.723394
1038.2859999999998	-70.2166343
1038.2920000000001	-69.0304375
1038.298	-70.5217276
1038.304	-69.8650328
1038.31	-68.8596916
1038.316	-69.6783574
1038.3220000000001	-70.0144081
1038.328	-69.1731081
1038.334	-69.9413769
1038.34	-69.7338343
1038.346	-70.255359
1038.352	-69.7348839
1038.358	-69.6341802
1038.364	-70.410923
1038.3700000000001	-70.1581788
1038.376	-69.6733186
1038.382	-69.3559778
1038.388	-69.5391424
1038.394	-70.3812786
1038.4	-69.3272031
1038.406	-69.6347403
1038.412	-68.5826515
1038.418	-70.4761383
1038.424	-70.4634597
1038.43	-70.6668002
1038.436	-69.0492839
1038.442	-70.1083866
1038.4479999999999	-69.7463476
1038.4540000000002	-69.2168371
1038.46	-69.425281
1038.466	-68.5177734
1038.472	-69.5037864
1038.4779999999998	-69.7263461
1038.4840000000002	-69.9223115
1038.49	-69.1274695
1038.496	-69.5377563
1038.502	-69.2882896
1038.508	-68.575124
1038.5140000000001	-69.4888842
1038.52	-68.7051635
1038.526	-69.5770385
1038.532	-68.6998196
1038.538	-69.6095406
1038.544	-69.6207696
1038.55	-69.5585958
1038.556	-69.2881051
1038.562	-69.0993634
1038.568	-69.5217382
1038.574	-69.5127588
1038.58	-69.5957401
1038.586	-69.5437703
1038.592	-69.2943497
1038.598	-68.7416631
1038.604	-69.3209782
1038.61	-70.436764
1038.616	-70.0602043
1038.622	-71.2295996
1038.628	-70.3861264
1038.634	-69.7429856
1038.6399999999999	-70.2073991
1038.6460000000002	-68.7342155
1038.652	-69.4553425
1038.658	-70.3960386
1038.664	-70.069126
1038.6699999999998	-69.4725876
1038.6760000000002	-69.5307366
1038.682	-69.8525141
1038.688	-69.6908697
1038.694	-70.7731587
1038.6999999999998	-69.9815462
1038.7060000000001	-69.5277359
1038.712	-69.917645
1038.718	-69.1097354
1038.724	-70.3145734
1038.73	-70.3520467
1038.736	-69.4181809
1038.742	-70.0207749
1038.748	-69.889215
1038.754	-70.4409966
1038.76	-69.3677918
1038.766	-69.7254582
1038.772	-71.1461597
1038.778	-70.7316177
1038.784	-70.0882984
1038.79	-69.5148482
1038.796	-69.7302519
1038.802	-69.2229052
1038.808	-69.3900389
1038.814	-68.8138358
1038.82	-70.0472764
1038.826	-68.9928735
1038.8319999999999	-68.4914039
1038.838	-69.4234298
1038.844	-69.2201804
1038.85	-69.1171644
1038.856	-69.5407452
1038.8619999999999	-70.7789334
1038.8680000000002	-70.4166454
1038.874	-69.8524754
1038.88	-68.839179
1038.886	-69.2443178
1038.8919999999998	-69.6978361
1038.8980000000001	-69.5217497
1038.904	-69.3833351
1038.91	-69.115628
1038.916	-69.1480029
1038.922	-70.323369
1038.928	-69.5830147
1038.934	-69.2123025
1038.94	-68.3918968
1038.946	-68.6721378
1038.952	-69.0265355
1038.958	-71.0147833
1038.964	-70.2604296
1038.97	-69.7920182
1038.976	-68.9081808
1038.982	-69.6634172
1038.988	-69.0195354
1038.994	-69.2822193
1039.0	-69.2083859
1039.006	-68.8398223
1039.012	-69.9838317
1039.018	-69.1567596
1039.024	-69.2482925
1039.03	-69.7018756
1039.036	-69.6512604
1039.042	-69.16869
1039.048	-69.5448298
1039.0539999999999	-69.5470369
1039.0600000000002	-69.0085617
1039.066	-69.312567
1039.072	-68.7392025
1039.078	-69.2596953
1039.0839999999998	-69.7677764
1039.0900000000001	-69.6883538
1039.096	-69.0362151
1039.102	-69.6348378
1039.108	-69.5638216
1039.114	-70.2232538
1039.1200000000001	-70.044135
1039.126	-70.2762832
1039.132	-69.3450285
1039.138	-70.2652741
1039.144	-69.057783
1039.15	-68.9224488
1039.156	-69.3690535
1039.162	-68.8604044
1039.168	-69.0511613
1039.174	-69.6841789
1039.18	-70.2489204
1039.186	-70.130566
1039.192	-69.8232812
1039.198	-69.6614555
1039.204	-70.3355712
1039.21	-69.5718628
1039.216	-70.0227818
1039.222	-69.2132412
1039.228	-69.0359866
1039.234	-68.9543693
1039.24	-69.7116343
1039.2459999999999	-69.769776
1039.2520000000002	-69.4939774
1039.258	-69.4223363
1039.264	-69.7028891
1039.27	-69.5139557
1039.2759999999998	-69.4257444
1039.2820000000002	-69.6491027
1039.288	-69.0253125
1039.294	-69.8430918
1039.3	-68.9505653
1039.3059999999998	-69.6696317
1039.3120000000001	-69.1226816
1039.318	-69.1901314
1039.324	-69.2455001
1039.33	-69.9013017
1039.336	-69.481475
1039.342	-69.4536151
1039.348	-69.5128256
1039.354	-69.0692734
1039.36	-69.2637083
1039.366	-68.6698991
1039.372	-69.2497714
1039.378	-69.1531095
1039.384	-69.7182776
1039.39	-70.670512
1039.396	-69.2385656
1039.402	-69.1038593
1039.408	-69.2521757
1039.414	-69.1493494
1039.42	-69.2256002
1039.426	-69.1114566
1039.432	-69.7099142
1039.4379999999999	-69.3243203
1039.444	-69.798101
1039.45	-69.3461629
1039.456	-68.8525901
1039.462	-70.1849718
1039.4679999999998	-69.6001143
1039.4740000000002	-69.269964
1039.48	-69.5728343
1039.486	-70.5763221
1039.492	-68.6797951
1039.4979999999998	-68.8098104
1039.5040000000001	-69.9304581
1039.51	-69.6438833
1039.516	-71.2574539
1039.522	-69.6702713
1039.528	-69.2884471
1039.534	-69.4341547
1039.54	-69.4850052
1039.546	-69.3170207
1039.552	-69.1611795
1039.558	-68.7509079
1039.564	-69.0840531
1039.57	-70.4773782
1039.576	-69.5267734
1039.582	-69.1610033
1039.588	-68.8598576
1039.594	-69.557962
1039.6	-69.1384428
1039.606	-69.0886522
1039.612	-70.0984684
1039.618	-69.2994359
1039.624	-69.2823153
1039.6299999999999	-69.8186365
1039.636	-69.8856241
1039.642	-69.5433207
1039.648	-69.6571286
1039.654	-69.2361111
1039.6599999999999	-69.0164629
1039.6660000000002	-69.9821466
1039.672	-69.2504987
1039.678	-68.6902656
1039.684	-69.3674852
1039.6899999999998	-69.1277351
1039.6960000000001	-69.1349828
1039.702	-68.9603117
1039.708	-68.9177201
1039.714	-70.0636135
1039.72	-68.7772939
1039.726	-69.4352057
1039.732	-68.4887531
1039.738	-69.1641802
1039.744	-68.6550869
1039.75	-70.6852996
1039.756	-69.1416031
1039.762	-69.4506024
1039.768	-69.0335354
1039.774	-68.6634208
1039.78	-69.36489
1039.786	-69.1936532
1039.792	-69.3369818
1039.798	-68.9761865
1039.804	-69.4297318
1039.81	-69.9715804
1039.816	-69.9981092
1039.822	-68.795235
1039.828	-69.5944659
1039.834	-69.053227
1039.84	-69.6253924
1039.846	-68.6293754
1039.8519999999999	-69.8399046
1039.8580000000002	-67.9241841
1039.864	-68.4073594
1039.8700000000001	-68.9869595
1039.876	-69.4607577
1039.8819999999998	-69.0846597
1039.8880000000001	-69.4176522
1039.894	-70.2542706
1039.9	-69.1764203
1039.906	-69.9363648
1039.9119999999998	-68.5092233
1039.9180000000001	-69.6703422
1039.924	-68.9412254
1039.93	-70.3079142
1039.936	-69.5903361
1039.942	-70.0612426
1039.948	-69.9871466
1039.954	-69.209573
1039.96	-69.225314
1039.966	-69.5567389
1039.972	-69.1167433
1039.978	-69.0195564
1039.984	-69.4423983
1039.99	-69.4773924
1039.996	-70.2150665
1040.002	-69.3267693
1040.008	-70.0939936
1040.014	-70.1971316
1040.02	-69.3431302
1040.026	-69.2737085
1040.032	-70.0747841
1040.038	-69.7689851
1040.0439999999999	-68.6172732
1040.0500000000002	-69.3898661
1040.056	-69.3258204
1040.0620000000001	-69.5367696
1040.068	-69.6103689
1040.0739999999998	-69.5680065
1040.0800000000002	-69.3812463
1040.086	-69.2653434
1040.092	-68.9516167
1040.098	-69.5527368
1040.1039999999998	-69.0333229
1040.1100000000001	-69.1049647
1040.116	-70.1265339
1040.122	-69.8419674
1040.128	-69.653837
1040.134	-69.5356987
1040.14	-69.588862
1040.146	-68.6679748
1040.152	-68.8219377
1040.158	-69.2721942
1040.164	-69.6171691
1040.17	-69.6303751
1040.176	-70.1140139
1040.182	-69.0916335
1040.188	-68.9371115
1040.194	-69.1558209
1040.2	-69.9409594
1040.206	-69.1793032
1040.212	-69.736404
1040.218	-68.8275249
1040.224	-69.5238683
1040.23	-69.8794942
1040.2359999999999	-69.2976782
1040.242	-68.9955921
1040.248	-69.1053805
1040.254	-68.7361279
1040.26	-69.8493109
1040.2659999999998	-69.866456
1040.2720000000002	-70.8486781
1040.278	-69.3969121
1040.284	-69.6650274
1040.29	-69.5664577
1040.2959999999998	-69.5933745
1040.3020000000001	-69.2353674
1040.308	-69.193528
1040.314	-70.5521786
1040.32	-70.3990378
1040.326	-70.7613627
1040.332	-69.4107482
1040.338	-69.2053443
1040.344	-69.9040333
1040.35	-68.9302601
1040.356	-69.6527258
1040.362	-69.3737738
1040.368	-69.3384681
1040.374	-69.4457416
1040.3799999999999	-69.0180899
1040.386	-70.1534023
1040.392	-69.3882071
1040.398	-68.8998357
1040.404	-69.1790105
1040.41	-69.5050942
1040.416	-68.7852726
1040.422	-69.6235867
1040.4279999999999	-68.6319955
1040.434	-70.500218
1040.44	-69.1408441
1040.446	-69.3892075
1040.452	-69.0929663
1040.4579999999999	-69.439472
1040.4640000000002	-69.4460263
1040.47	-68.0589841
1040.476	-69.0733682
1040.482	-68.9726924
1040.4879999999998	-70.5160865
1040.4940000000001	-70.109794
1040.5	-69.0475354
1040.506	-69.9251646
1040.512	-69.2338249
1040.5179999999998	-68.959617
1040.5240000000001	-69.3140515
1040.53	-68.7210396
1040.536	-69.0014611
1040.542	-68.2611518
1040.548	-69.556742
1040.554	-70.2134318
1040.56	-69.6815308
1040.566	-69.3615164
1040.572	-70.264157
1040.578	-69.3596535
1040.584	-68.3953396
1040.59	-69.3169398
1040.596	-69.3554313
1040.602	-69.1850724
1040.608	-68.7122018
1040.614	-68.9019739
1040.62	-68.91401
1040.626	-69.7736356
1040.632	-69.65596
1040.638	-68.5206279
1040.644	-69.1575322
1040.6499999999999	-69.1095526
1040.6560000000002	-69.1259754
1040.662	-69.0790493
1040.6680000000001	-69.5031876
1040.674	-68.9497137
1040.6799999999998	-69.067143
1040.6860000000001	-69.3553894
1040.692	-69.3031477
1040.698	-69.3161068
1040.704	-69.5466991
1040.7099999999998	-69.3836485
1040.7160000000001	-68.7629243
1040.722	-70.4691397
1040.728	-69.7628811
1040.734	-71.6023981
1040.74	-69.5907963
1040.746	-69.2478117
1040.752	-70.2948511
1040.758	-68.0788022
1040.764	-68.6653273
1040.77	-69.8491005
1040.776	-69.155982
1040.782	-68.6234824
1040.788	-68.9577912
1040.794	-70.1912103
1040.8	-69.3162189
1040.806	-68.7932729
1040.812	-70.0282114
1040.818	-69.8328757
1040.824	-68.1401155
1040.83	-69.5219991
1040.836	-68.7767415
1040.8419999999999	-68.5238329
1040.848	-68.9613976
1040.854	-68.8018075
1040.8600000000001	-69.7244623
1040.866	-68.830258
1040.8719999999998	-69.4001305
1040.8780000000002	-69.4953924
1040.884	-68.3929124
1040.89	-70.5137192
1040.896	-68.1685434
1040.9019999999998	-68.940102
1040.9080000000001	-69.877041
1040.914	-68.7985495
1040.92	-69.3069118
1040.926	-69.3371837
1040.932	-69.3457191
1040.938	-69.4664796
1040.944	-69.6250632
1040.95	-69.9427144
1040.956	-69.1193801
1040.962	-69.0591629
1040.968	-68.9064
1040.974	-69.9094623
1040.98	-70.6154821
1040.9859999999999	-68.4529598
1040.992	-68.9242236
1040.998	-69.1849188
1041.004	-68.59962
1041.01	-69.9930554
1041.016	-68.5071186
1041.022	-69.5299577
1041.028	-69.3335023
1041.0339999999999	-70.0979024
1041.04	-69.902904
1041.046	-69.7648831
1041.0520000000001	-69.3858572
1041.058	-69.0068867
1041.0639999999999	-68.843679
1041.0700000000002	-69.4166111
1041.076	-69.4273477
1041.082	-68.6916646
1041.088	-69.7005421
1041.0939999999998	-68.8463696
1041.1000000000001	-69.94945
1041.106	-69.671346
1041.112	-69.9592723
1041.118	-68.6781336
1041.124	-69.7264623
1041.13	-69.170175
1041.136	-69.1394043
1041.142	-69.4710072
1041.148	-69.4532291
1041.154	-68.8363911
1041.16	-69.5308263
1041.166	-69.4824934
1041.172	-69.4380652
1041.1779999999999	-68.7297469
1041.184	-68.3320786
1041.19	-68.9146916
1041.196	-69.1379182
1041.202	-69.5801661
1041.208	-68.8695618
1041.214	-68.9736167
1041.22	-69.3839126
1041.2259999999999	-69.5339472
1041.232	-68.6710792
1041.238	-68.9901851
1041.2440000000001	-69.9605006
1041.25	-69.9940734
1041.2559999999999	-70.0084049
1041.2620000000002	-69.2383466
1041.268	-69.5566625
1041.2740000000001	-68.7972561
1041.28	-69.1822947
1041.2859999999998	-69.5488323
1041.2920000000001	-68.7595269
1041.298	-68.9196985
1041.304	-69.099207
1041.31	-68.3305751
1041.3159999999998	-69.5483422
1041.3220000000001	-68.497282
1041.328	-68.7056718
1041.334	-69.0670896
1041.34	-68.6048723
1041.346	-69.2430472
1041.352	-68.8385475
1041.358	-68.8277569
1041.364	-68.9448563
1041.37	-69.0939443
1041.376	-68.728107
1041.382	-67.9197903
1041.388	-68.4063617
1041.394	-69.6462437
1041.4	-69.0080633
1041.406	-68.7618199
1041.412	-69.1428006
1041.418	-69.5069382
1041.424	-69.9045141
1041.43	-69.0204745
1041.436	-68.1879972
1041.442	-69.4965564
1041.4479999999999	-70.1585275
1041.454	-68.826235
1041.46	-69.651547
1041.4660000000001	-69.6903594
1041.472	-69.0355617
1041.4779999999998	-68.7283454
1041.4840000000002	-69.3122693
1041.49	-70.0668536
1041.496	-68.2035039
1041.502	-69.2041617
1041.5079999999998	-69.3952946
1041.5140000000001	-68.5988392
1041.52	-69.61587
1041.526	-69.7860926
1041.532	-69.3929426
1041.538	-68.7129447
1041.544	-69.0143206
1041.55	-68.9047292
1041.556	-68.8223546
1041.562	-69.5241331
1041.568	-69.1518347
1041.574	-69.1979213
1041.58	-69.2684588
1041.586	-68.4789576
1041.5919999999999	-70.0918367
1041.598	-68.8659533
1041.604	-68.3558782
1041.61	-69.4985763
1041.616	-69.564777
1041.622	-69.4078847
1041.628	-70.1488171
1041.634	-69.814249
1041.6399999999999	-69.9052827
1041.646	-69.4632421
1041.652	-68.7059506
1041.6580000000001	-68.938316
1041.664	-69.6057876
1041.6699999999998	-69.5172623
1041.6760000000002	-69.2615611
1041.682	-69.5687652
1041.688	-69.6941031
1041.694	-69.0935773
1041.6999999999998	-69.1133769
1041.7060000000001	-69.4868692
1041.712	-69.6223019
1041.718	-68.3869944
1041.724	-68.533222
1041.73	-69.8751724
1041.736	-69.5777439
1041.742	-69.3720377
1041.748	-68.5538872
1041.754	-69.2805024
1041.76	-69.415573
1041.766	-68.7845864
1041.772	-69.0019332
1041.778	-68.604636
1041.7839999999999	-68.6997902
1041.79	-68.6126533
1041.796	-69.8997534
1041.802	-69.7893461
1041.808	-69.4208977
1041.814	-71.4462869
1041.82	-68.995073
1041.826	-70.2567204
1041.8319999999999	-69.1442123
1041.838	-70.0048592
1041.844	-70.3104205
1041.8500000000001	-68.8433327
1041.856	-70.1139075
1041.8619999999999	-69.6299315
1041.8680000000002	-68.9725819
1041.874	-69.2410313
1041.88	-69.268156
1041.886	-69.4613713
1041.8919999999998	-69.3798399
1041.8980000000001	-68.8317142
1041.904	-68.5633493
1041.91	-68.4847327
1041.916	-68.5576752
1041.9219999999998	-69.4152853
1041.928	-69.481002
1041.934	-68.7925776
1041.94	-68.5442921
1041.946	-69.220852
1041.952	-68.902968
1041.958	-69.0453247
1041.964	-68.8198918
1041.97	-69.9064404
1041.9759999999999	-69.511996
1041.982	-68.485958
1041.988	-69.8270524
1041.994	-69.217262
1042.0	-69.3711017
1042.006	-69.1627749
1042.012	-69.87263
1042.018	-70.2108464
1042.024	-68.987565
1042.03	-68.6545345
1042.036	-68.8998836
1042.0420000000001	-68.2973086
1042.048	-68.9178035
1042.0539999999999	-69.1023689
1042.06	-68.6529229
1042.066	-68.8507044
1042.0720000000001	-68.6645185
1042.078	-68.6026682
1042.0839999999998	-69.7964417
1042.0900000000001	-69.340997
1042.096	-69.0567142
1042.102	-68.5073856
1042.108	-69.6168036
1042.1139999999998	-68.9050789
1042.1200000000001	-69.1518842
1042.126	-68.8039087
1042.132	-69.664888
1042.138	-68.6663859
1042.144	-69.3629748
1042.15	-69.1564997
1042.156	-69.6653235
1042.162	-68.7946018
1042.168	-69.1937327
1042.174	-69.01218
1042.18	-69.3266193
1042.186	-69.8035543
1042.192	-69.0450354
1042.198	-69.5787656
1042.204	-68.557946
1042.21	-68.8743039
1042.216	-69.1406108
1042.222	-68.9972775
1042.228	-68.5610987
1042.2340000000002	-69.9490185
1042.24	-68.8792246
1042.2459999999999	-68.8027415
1042.252	-68.4072503
1042.258	-69.1767351
