Wavelength, nm	Power, mW
1060.012	6.04455e-10
1060.018	4.85328921e-08
1060.0240000000001	4.51099823e-08
1060.03	3.64688159e-08
1060.036	4.48222779e-08
1060.042	3.33986186e-08
1060.048	1.77345763e-08
1060.054	3.89745195e-08
1060.06	6.28372621e-08
1060.066	2.46903521e-08
1060.0720000000001	3.58775184e-08
1060.078	3.8997938e-08
1060.084	2.60667698e-09
1060.09	1.84026233e-08
1060.096	2.54565878e-08
1060.102	5.14677687e-08
1060.108	4.42099307e-08
1060.114	4.19857452e-08
1060.12	3.83568239e-08
1060.1260000000002	3.59219389e-08
1060.132	2.73013466e-08
1060.138	2.93137811e-08
1060.144	3.96913342e-08
1060.1499999999999	3.25271371e-08
1060.1560000000002	3.13024768e-08
1060.162	5.12169682e-08
1060.168	3.75287504e-08
1060.174	4.9407806e-08
1060.1799999999998	5.61178253e-08
1060.1860000000001	2.59890882e-08
1060.192	2.51698411e-08
1060.1979999999999	3.27303132e-08
1060.204	3.72638783e-08
1060.21	3.85352547e-08
1060.2160000000001	3.87135944e-08
1060.222	4.36513316e-08
1060.228	1.9881128e-08
1060.234	2.16905791e-08
1060.24	4.94841883e-08
1060.246	1.6739462e-08
1060.252	2.61459373e-08
1060.258	3.44310924e-08
1060.2640000000001	3.17699921e-08
1060.27	2.93002848e-08
1060.276	6.05954167e-09
1060.282	3.09839161e-08
1060.288	2.24910819e-08
1060.294	2.20231592e-08
1060.3	3.00177888e-08
1060.306	2.25963658e-08
1060.312	1.84435295e-08
1060.318	2.20231569e-08
1060.324	4.86831683e-08
1060.33	1.74074108e-08
1060.336	2.4614291e-08
1060.3419999999999	5.0812225e-08
1060.3480000000002	5.06942977e-08
1060.354	1.68954901e-08
1060.36	2.79627038e-08
1060.366	1.35564435e-08
1060.3719999999998	1.01988826e-08
1060.3780000000002	4.99467651e-08
1060.384	2.99475864e-08
1060.3899999999999	3.31521305e-08
1060.396	4.81387965e-08
1060.402	1.63048741e-08
1060.4080000000001	2.95899059e-08
1060.414	4.83684477e-08
1060.42	3.11801217e-08
1060.426	1.93203493e-08
1060.432	4.50360082e-08
1060.438	3.79180621e-08
1060.444	5.85365737e-09
1060.45	5.99397094e-09
1060.456	2.55909929e-08
1060.462	3.73463228e-08
1060.468	4.43826932e-08
1060.474	3.14534986e-08
1060.48	2.64034078e-08
1060.486	2.79484432e-08
1060.492	3.26091462e-08
1060.498	3.99404821e-08
1060.504	4.18108851e-08
1060.51	5.26680053e-08
1060.516	3.75089425e-08
1060.522	3.3838272e-08
1060.528	2.70751903e-08
1060.5339999999999	5.90800838e-08
1060.5400000000002	2.42702294e-08
1060.546	4.97019056e-08
1060.552	3.31993639e-08
1060.558	5.15773799e-08
1060.5639999999999	3.88209802e-08
1060.5700000000002	3.69159378e-08
1060.576	2.9365913e-08
1060.5819999999999	3.65127294e-08
1060.588	3.15998682e-08
1060.5939999999998	5.33302364e-08
1060.6000000000001	5.71686438e-08
1060.606	4.53651913e-08
1060.612	3.20933685e-08
1060.618	3.95949174e-08
1060.624	5.6136266e-08
1060.63	5.67772063e-08
1060.636	3.19531507e-08
1060.642	4.39649778e-08
1060.648	3.69425006e-08
1060.654	2.68624641e-08
1060.66	4.62211614e-08
1060.666	7.57720005e-09
1060.672	1.60037939e-08
1060.678	3.22962498e-08
1060.684	2.63851707e-08
1060.69	4.93085377e-08
1060.696	3.35370014e-08
1060.702	1.52405732e-08
1060.708	2.8207562e-08
1060.714	4.37445785e-08
1060.72	1.55249245e-08
1060.7259999999999	4.05752625e-08
1060.7320000000002	3.00697488e-08
1060.738	4.0627822e-08
1060.744	4.49793248e-08
1060.75	2.77105394e-08
1060.7559999999999	1.40257546e-08
1060.7620000000002	3.73050672e-08
1060.768	1.81899757e-08
1060.774	3.8852571e-08
1060.78	7.35931713e-08
1060.7859999999998	3.53200439e-08
1060.7920000000001	3.88728171e-08
1060.798	3.35424532e-08
1060.804	4.70872959e-08
1060.81	2.55790183e-08
1060.816	3.59553826e-08
1060.8220000000001	5.68839624e-08
1060.828	4.12256461e-08
1060.834	4.13424109e-08
1060.84	3.93162257e-08
1060.846	2.49660864e-08
1060.852	2.17073973e-08
1060.858	1.12105389e-08
1060.864	2.44757792e-08
1060.8700000000001	3.4982292e-08
1060.876	1.78216573e-08
1060.882	1.96894803e-08
1060.888	3.48655541e-08
1060.894	4.91077152e-08
1060.9	1.60705688e-08
1060.906	2.84626743e-08
1060.912	5.68460939e-08
1060.918	3.48908753e-08
1060.924	2.85842479e-08
1060.93	2.04873414e-08
1060.936	5.02868719e-08
1060.942	2.84383637e-08
1060.9479999999999	4.02763097e-08
1060.9540000000002	5.26714868e-08
1060.96	3.35503507e-08
1060.966	2.58647389e-08
1060.972	3.08822025e-08
1060.9779999999998	3.13975608e-08
1060.9840000000002	2.93652944e-08
1060.99	1.67632817e-08
1060.9959999999999	4.11643656e-08
1061.002	3.64455324e-08
1061.008	3.77812688e-08
1061.0140000000001	3.80579147e-08
1061.02	5.50525497e-08
1061.026	5.71766992e-08
1061.032	2.30356484e-08
1061.038	2.28256615e-08
1061.044	3.41724081e-08
1061.05	3.72329762e-08
1061.056	4.42674714e-08
1061.062	3.56580932e-08
1061.068	4.08610538e-08
1061.074	4.73822642e-08
1061.08	3.28874496e-08
1061.086	3.97319819e-08
1061.092	3.78707399e-08
1061.098	2.24705127e-08
1061.104	5.93027609e-08
1061.11	4.48637682e-08
1061.116	5.64409898e-08
1061.122	2.72524052e-08
1061.128	4.79195101e-08
1061.134	3.54865945e-08
1061.1399999999999	1.12670193e-08
1061.1460000000002	4.15010508e-08
1061.152	2.32349304e-08
1061.158	4.46202365e-08
1061.164	5.48182885e-08
1061.1699999999998	2.37813057e-08
1061.1760000000002	3.6574507e-08
1061.182	2.73860607e-08
1061.1879999999999	4.624298e-08
1061.194	5.49280801e-08
1061.2	1.48393889e-08
1061.2060000000001	3.46342198e-08
1061.212	4.43890761e-08
1061.218	3.15998721e-08
1061.224	3.32552722e-08
1061.23	3.84546469e-08
1061.236	3.57603317e-08
1061.242	3.34767722e-08
1061.248	1.6164962e-08
1061.254	5.2374043e-08
1061.26	1.84479447e-08
1061.266	2.9498008e-08
1061.272	3.39061316e-08
1061.278	3.6907322e-08
1061.284	2.73549945e-08
1061.29	5.17326134e-08
1061.296	3.67075152e-08
1061.302	4.14037364e-08
1061.308	4.57651966e-08
1061.314	3.77697979e-08
1061.32	4.01381956e-08
1061.326	2.92664912e-08
1061.3319999999999	2.33986615e-08
1061.3380000000002	5.30665552e-08
1061.344	3.56869713e-08
1061.35	2.93150432e-08
1061.356	2.03290842e-08
1061.3619999999999	3.07230413e-08
1061.3680000000002	3.14221867e-08
1061.374	3.68162826e-08
1061.3799999999999	2.66618621e-08
1061.386	1.468593e-08
1061.3919999999998	3.86544318e-08
1061.3980000000001	3.37816874e-08
1061.404	4.42529608e-08
1061.41	1.99982129e-08
1061.416	2.37028299e-08
1061.422	3.37311944e-08
1061.428	1.76682658e-08
1061.434	4.65596089e-08
1061.44	9.93055179e-09
1061.446	5.41000712e-08
1061.452	3.40399524e-08
1061.458	3.89450298e-08
1061.464	2.69236048e-08
1061.47	4.34963915e-08
1061.476	1.8060196e-08
1061.482	4.59620119e-09
1061.488	1.46941974e-08
1061.494	3.36788967e-08
1061.5	2.47399074e-08
1061.506	1.47490357e-08
1061.512	2.15726395e-08
1061.518	4.15756265e-08
1061.524	3.63202377e-08
1061.53	3.65240146e-08
1061.536	2.9100726e-08
1061.542	4.13214977e-08
1061.548	5.08299516e-08
1061.5539999999999	4.74988355e-08
1061.5600000000002	5.81064216e-09
1061.566	1.73766643e-08
1061.572	4.03806438e-08
1061.578	5.2604424e-08
1061.5839999999998	3.14480411e-08
1061.5900000000001	9.97254667e-09
1061.596	4.61083581e-08
1061.602	3.87275268e-08
1061.608	2.62078545e-08
1061.614	4.10131574e-08
1061.6200000000001	3.76129057e-08
1061.626	3.38767811e-08
1061.632	5.09347227e-08
1061.638	4.00221799e-08
1061.644	4.79965718e-08
1061.65	3.90968748e-08
1061.656	2.6977755e-08
1061.662	1.14833205e-08
1061.668	5.27087018e-08
1061.674	3.68068067e-08
1061.68	4.95605741e-08
1061.686	4.71809451e-08
1061.692	4.81118521e-08
1061.698	4.85773101e-08
1061.704	4.53715021e-08
1061.71	3.35897081e-08
1061.716	2.39606451e-08
1061.722	4.98563346e-08
1061.728	2.5165006e-08
1061.734	4.30285065e-08
1061.74	4.31381886e-08
1061.7459999999999	1.88868371e-08
1061.7520000000002	2.5415151e-08
1061.758	5.89898657e-08
1061.764	6.30849196e-08
1061.77	4.76792242e-08
1061.7759999999998	4.94909959e-08
1061.7820000000002	5.11022558e-08
1061.788	3.41869244e-08
1061.794	3.66758398e-08
1061.8	2.41298954e-08
1061.806	3.50530381e-08
1061.8120000000001	4.34605672e-08
1061.818	1.90839888e-08
1061.824	4.16461313e-08
1061.83	3.92734147e-08
1061.836	3.39397914e-08
1061.842	2.39021724e-08
1061.848	3.16202404e-08
1061.854	2.84035506e-08
1061.86	4.04039571e-08
1061.866	3.93464674e-08
1061.872	4.37703432e-08
1061.878	3.51712227e-08
1061.884	3.07059513e-08
1061.89	4.57519957e-08
1061.896	2.63237476e-08
1061.902	3.19966942e-08
1061.908	2.26772047e-08
1061.914	3.11367841e-08
1061.92	1.66551355e-08
1061.926	1.59110954e-08
1061.932	2.55234325e-08
1061.9379999999999	4.61435183e-08
1061.9440000000002	2.48163186e-08
1061.95	3.04198655e-08
1061.956	1.77673187e-08
1061.962	4.20122669e-08
1061.9679999999998	1.41988587e-08
1061.9740000000002	3.03663733e-08
1061.98	2.74247973e-08
1061.986	3.33185998e-08
1061.992	2.51659372e-08
1061.9979999999998	2.88952303e-08
1062.0040000000001	5.29346602e-08
1062.01	3.04523446e-08
1062.016	1.48811877e-08
1062.022	2.26368816e-08
1062.028	2.41859608e-08
1062.034	4.79757099e-08
1062.04	3.97485572e-08
1062.046	1.35099963e-08
1062.052	2.72490246e-08
1062.058	2.14084558e-08
1062.064	5.78587464e-08
1062.07	4.13753929e-08
1062.076	1.82675272e-08
1062.082	4.25276289e-08
1062.088	4.04065839e-08
1062.094	6.03432069e-08
1062.1	4.37061761e-09
1062.106	3.85544103e-08
1062.112	1.95015572e-08
1062.118	3.31939201e-08
1062.124	3.17058421e-08
1062.1299999999999	5.73516802e-08
1062.136	2.40965794e-08
1062.142	2.29583224e-08
1062.148	4.4015477e-08
1062.154	3.12629872e-08
1062.1599999999999	3.65942289e-08
1062.1660000000002	3.79560757e-08
1062.172	4.64901392e-08
1062.1779999999999	3.63851633e-08
1062.184	4.98883291e-08
1062.1899999999998	2.81483544e-08
1062.1960000000001	3.80024986e-08
1062.202	2.99900537e-08
1062.208	5.53279642e-08
1062.214	6.33021563e-08
1062.22	6.22604725e-08
1062.226	4.9498613e-08
1062.232	2.65760505e-08
1062.238	3.87940684e-08
1062.244	4.39711893e-08
1062.25	1.87637936e-09
1062.256	1.51693366e-08
1062.262	3.24240591e-08
1062.268	3.32338251e-08
1062.274	3.43417079e-08
1062.28	2.14965537e-08
1062.286	5.1918467e-08
1062.292	3.37910851e-08
1062.298	2.27852133e-08
1062.304	3.25529763e-08
1062.31	4.27902567e-08
1062.316	2.56120526e-08
1062.322	3.58725452e-08
1062.328	2.42192199e-08
1062.334	1.99633608e-08
1062.34	3.17305421e-08
1062.346	4.85066516e-08
1062.3519999999999	3.62439701e-08
1062.3580000000002	9.80506865e-09
1062.364	1.88060782e-08
1062.37	8.44848063e-09
1062.376	4.43072751e-08
1062.3819999999998	3.37523136e-08
1062.3880000000001	2.25845431e-09
1062.394	3.37987342e-08
1062.4	2.74773365e-08
1062.406	4.09237238e-08
1062.412	2.56931844e-08
1062.4180000000001	2.27926831e-08
1062.424	3.01106886e-09
1062.43	1.05646464e-08
1062.436	2.79039938e-08
1062.442	3.29092288e-08
1062.448	1.32107681e-08
1062.454	6.29527532e-09
1062.46	3.27700174e-08
1062.466	3.40196686e-08
1062.472	3.20775293e-08
1062.478	3.83067303e-08
1062.484	1.32531529e-08
1062.49	4.4686121e-08
1062.496	2.29573275e-08
1062.502	4.89951053e-08
1062.508	3.69380739e-08
1062.514	4.97200446e-08
1062.52	5.1024904e-08
1062.526	2.08340244e-08
1062.532	3.00115993e-08
1062.538	4.77082448e-08
1062.5439999999999	1.310805e-08
1062.5500000000002	5.16103644e-08
1062.556	3.96198796e-08
1062.562	3.41048678e-08
1062.568	3.32129766e-08
1062.5739999999998	5.73157019e-08
1062.5800000000002	4.10251757e-08
1062.586	4.08396781e-08
1062.592	4.22977311e-08
1062.598	3.7523922e-08
1062.6039999999998	2.99417544e-08
1062.6100000000001	3.72340885e-08
1062.616	1.85337099e-08
1062.622	3.89814002e-08
1062.628	5.11173551e-08
1062.634	4.63156958e-08
1062.64	6.62838249e-08
1062.646	2.94016785e-08
1062.652	4.16648158e-08
1062.658	2.64869104e-08
1062.664	2.51710114e-08
1062.67	3.73993797e-08
1062.676	4.23602753e-08
1062.682	4.83817251e-08
1062.688	3.37730904e-08
1062.694	2.96266757e-08
1062.7	3.24541952e-08
1062.706	4.97225471e-08
1062.712	3.3937484e-08
1062.718	3.25899419e-08
1062.724	4.92397068e-08
1062.73	4.17073775e-08
1062.7359999999999	2.96498482e-08
1062.742	2.67991516e-08
1062.748	3.52490576e-08
1062.754	3.44857745e-08
1062.76	5.41116724e-08
1062.7659999999998	4.06956225e-08
1062.7720000000002	5.54787746e-08
1062.778	3.51326359e-08
1062.784	4.94807693e-08
1062.79	3.8366931e-08
1062.7959999999998	5.15628513e-08
1062.8020000000001	4.48010675e-08
1062.808	2.63929951e-08
1062.814	3.08209629e-08
1062.82	4.54754666e-08
1062.826	3.49179787e-08
1062.832	4.5921711e-08
1062.838	4.20530314e-08
1062.844	5.52043445e-08
1062.85	6.10894778e-08
1062.856	3.32268887e-08
1062.862	4.81576916e-08
1062.868	4.35362323e-08
1062.874	5.1575504e-08
1062.88	3.19222562e-08
1062.886	3.59984813e-08
1062.892	6.08582921e-08
1062.898	4.46604757e-08
1062.904	4.53552903e-08
1062.91	6.81186472e-08
1062.916	4.42663026e-08
1062.922	7.31309294e-08
1062.9279999999999	4.61552678e-08
1062.934	3.65227599e-08
1062.94	4.25798529e-08
1062.946	4.54027352e-08
1062.952	5.68529112e-08
1062.9579999999999	4.85402385e-08
1062.9640000000002	4.42015693e-08
1062.97	6.34904103e-08
1062.976	5.96583129e-08
1062.982	7.53364654e-08
1062.9879999999998	6.3868658e-08
1062.9940000000001	7.2581646e-08
1063.0	6.68482638e-08
1063.006	4.02628294e-08
1063.012	5.87187872e-08
1063.018	7.21483373e-08
1063.0240000000001	5.29847625e-08
1063.03	7.61060266e-08
1063.036	5.50684417e-08
1063.042	6.56042568e-08
1063.048	7.95313968e-08
1063.054	8.62509955e-08
1063.06	8.84651419e-08
1063.066	5.85989402e-08
1063.072	8.84015032e-08
1063.078	9.20129935e-08
1063.084	7.84949726e-08
1063.09	8.1919568e-08
1063.096	8.86992982e-08
1063.102	7.29160194e-08
1063.108	6.1788553e-08
1063.114	7.48158626e-08
1063.12	8.10865452e-08
1063.126	5.83437362e-08
1063.132	9.89961828e-08
1063.138	9.36815606e-08
1063.144	9.86726658e-08
1063.1499999999999	7.18249731e-08
1063.1560000000002	8.43297468e-08
1063.162	8.19040013e-08
1063.1680000000001	8.4659391e-08
1063.174	9.79950461e-08
1063.1799999999998	1.01656914e-07
1063.1860000000001	9.39996536e-08
1063.192	1.07766639e-07
1063.198	1.06236062e-07
1063.204	8.98611286e-08
1063.2099999999998	9.85111734e-08
1063.2160000000001	1.12619517e-07
1063.222	7.88560959e-08
1063.228	1.14244289e-07
1063.234	1.24391888e-07
1063.24	1.13584143e-07
1063.246	9.2430241e-08
1063.252	1.04153636e-07
1063.258	1.14156039e-07
1063.264	9.43762351e-08
1063.27	1.11876765e-07
1063.276	1.29404082e-07
1063.282	9.67080201e-08
1063.288	1.33619299e-07
1063.294	1.26155305e-07
1063.3	1.36317901e-07
1063.306	1.51590479e-07
1063.312	1.69303504e-07
1063.318	1.46841404e-07
1063.324	1.70281182e-07
1063.33	1.71633596e-07
1063.336	1.81416264e-07
1063.3419999999999	1.81296817e-07
1063.348	1.59258982e-07
1063.354	1.53694182e-07
1063.3600000000001	1.65412461e-07
1063.366	1.85646438e-07
1063.3719999999998	1.63111778e-07
1063.3780000000002	1.67664946e-07
1063.384	1.87872047e-07
1063.39	1.92949956e-07
1063.396	2.13936112e-07
1063.4019999999998	1.88789753e-07
1063.4080000000001	2.02320174e-07
1063.414	2.25041007e-07
1063.42	1.94263098e-07
1063.426	2.27265847e-07
1063.432	2.30748306e-07
1063.438	2.31055458e-07
1063.444	2.45672364e-07
1063.45	2.34899743e-07
1063.456	2.63174344e-07
1063.462	2.55202413e-07
1063.468	2.73133504e-07
1063.474	2.71563564e-07
1063.48	2.66209389e-07
1063.486	2.97674102e-07
1063.492	2.87162776e-07
1063.498	2.7699505e-07
1063.504	2.76997964e-07
1063.51	2.97957911e-07
1063.516	3.31096633e-07
1063.522	3.12682498e-07
1063.528	3.27792678e-07
1063.5339999999999	3.1769953e-07
1063.54	3.50928782e-07
1063.546	3.48359447e-07
1063.552	3.59550305e-07
1063.558	4.09323247e-07
1063.5639999999999	3.82115625e-07
1063.5700000000002	4.02403854e-07
1063.576	4.04698203e-07
1063.582	4.16248791e-07
1063.588	4.1881182e-07
1063.5939999999998	4.48584193e-07
1063.6000000000001	4.3960046e-07
1063.606	4.3453697e-07
1063.612	4.47190933e-07
1063.618	4.65710112e-07
1063.624	4.64209154e-07
1063.63	4.77394244e-07
1063.636	4.94188582e-07
1063.642	4.9968332e-07
1063.648	5.29204449e-07
1063.654	5.34652676e-07
1063.66	5.47442345e-07
1063.666	5.50732017e-07
1063.672	5.92286503e-07
1063.6779999999999	6.0518e-07
1063.684	5.846394e-07
1063.69	6.16884477e-07
1063.696	6.44155516e-07
1063.702	6.41658e-07
1063.708	6.58170092e-07
1063.714	6.67473622e-07
1063.72	6.77005777e-07
1063.7259999999999	6.87899867e-07
1063.732	7.19907761e-07
1063.738	7.58878236e-07
1063.744	7.28475402e-07
1063.75	7.72796719e-07
1063.7559999999999	7.81807597e-07
1063.7620000000002	7.92760093e-07
1063.768	8.50456449e-07
1063.7740000000001	8.43176115e-07
1063.78	8.29159861e-07
1063.7859999999998	8.5974422e-07
1063.7920000000001	8.74776163e-07
1063.798	9.23027925e-07
1063.804	9.15745586e-07
1063.81	9.37384149e-07
1063.8159999999998	9.52933424e-07
1063.8220000000001	9.90393407e-07
1063.828	1.00999103e-06
1063.834	1.01995139e-06
1063.84	1.06583724e-06
1063.846	1.09545934e-06
1063.852	1.12053895e-06
1063.858	1.14610744e-06
1063.864	1.19476553e-06
1063.87	1.20158112e-06
1063.876	1.24631948e-06
1063.882	1.2725276e-06
1063.888	1.33199175e-06
1063.894	1.37237212e-06
1063.9	1.43741667e-06
1063.906	1.4925641e-06
1063.912	1.51899629e-06
1063.918	1.58237501e-06
1063.924	1.61160442e-06
1063.93	1.69465778e-06
1063.936	1.76155315e-06
1063.942	1.83988166e-06
1063.9479999999999	1.93918214e-06
1063.9540000000002	2.04056497e-06
1063.96	2.12595882e-06
1063.9660000000001	2.22360289e-06
1063.972	2.32163637e-06
1063.9779999999998	2.42816874e-06
1063.9840000000002	2.57556936e-06
1063.99	2.73280504e-06
1063.996	2.83264383e-06
1064.002	3.00235159e-06
1064.0079999999998	3.14924045e-06
1064.0140000000001	3.36391939e-06
1064.02	3.54228389e-06
1064.026	3.74085454e-06
1064.032	3.92713424e-06
1064.038	4.14361479e-06
1064.044	4.37150495e-06
1064.05	4.63404279e-06
1064.056	4.86173462e-06
1064.062	5.09989502e-06
1064.068	5.36355057e-06
1064.074	5.68353599e-06
1064.08	5.98956859e-06
1064.086	6.26209834e-06
1064.092	6.52397826e-06
1064.098	6.84895933e-06
1064.104	7.27108027e-06
1064.11	7.61187873e-06
1064.116	7.92266432e-06
1064.122	8.28870992e-06
1064.128	8.60227377e-06
1064.134	9.05041156e-06
1064.1399999999999	9.46210003e-06
1064.146	9.80046987e-06
1064.152	1.01497245e-05
1064.1580000000001	1.04708111e-05
1064.164	1.0949185e-05
1064.1699999999998	1.1336075e-05
1064.1760000000002	1.16668756e-05
1064.182	1.20234141e-05
1064.188	1.23692139e-05
1064.194	1.2794892e-05
1064.1999999999998	1.31620085e-05
1064.2060000000001	1.34868878e-05
1064.212	1.37830222e-05
1064.218	1.41331657e-05
1064.224	1.44319122e-05
1064.23	1.47966212e-05
1064.236	1.51721341e-05
1064.242	1.53933798e-05
1064.248	1.56349434e-05
1064.254	1.59087123e-05
1064.26	1.62138463e-05
1064.266	1.64772907e-05
1064.272	1.66411466e-05
1064.278	1.67852782e-05
1064.2839999999999	1.69335504e-05
1064.29	1.72182739e-05
1064.296	1.73615462e-05
1064.302	1.74240983e-05
1064.308	1.76374234e-05
1064.314	1.77268164e-05
1064.32	1.77605784e-05
1064.326	1.78532146e-05
1064.3319999999999	1.78774515e-05
1064.338	1.78533162e-05
1064.344	1.79405541e-05
1064.3500000000001	1.79342547e-05
1064.356	1.79695664e-05
1064.3619999999999	1.79071306e-05
1064.3680000000002	1.78861113e-05
1064.374	1.78015483e-05
1064.38	1.76816127e-05
1064.386	1.76272482e-05
1064.3919999999998	1.75281531e-05
1064.3980000000001	1.74298479e-05
1064.404	1.73596229e-05
1064.41	1.71570709e-05
1064.416	1.70802064e-05
1064.4219999999998	1.69255848e-05
1064.428	1.67962158e-05
1064.434	1.66577945e-05
1064.44	1.65204549e-05
1064.446	1.63689769e-05
1064.452	1.6257905e-05
1064.458	1.60812141e-05
1064.464	1.59822271e-05
1064.47	1.58238295e-05
1064.4759999999999	1.56757102e-05
1064.482	1.5546378e-05
1064.488	1.53929914e-05
1064.494	1.52883371e-05
1064.5	1.510581e-05
1064.506	1.49610788e-05
1064.512	1.48882595e-05
1064.518	1.47663002e-05
1064.524	1.47267655e-05
1064.53	1.45696486e-05
1064.536	1.4496073e-05
1064.5420000000001	1.44043442e-05
1064.548	1.43207748e-05
1064.5539999999999	1.42682682e-05
1064.5600000000002	1.42347533e-05
1064.566	1.41835253e-05
1064.5720000000001	1.41114537e-05
1064.578	1.41196809e-05
1064.5839999999998	1.40957559e-05
1064.5900000000001	1.40576972e-05
1064.596	1.40947753e-05
1064.602	1.41189586e-05
1064.608	1.40934317e-05
1064.6139999999998	1.41435179e-05
1064.6200000000001	1.41148285e-05
1064.626	1.41410162e-05
1064.632	1.41670486e-05
1064.638	1.42376717e-05
1064.644	1.42830966e-05
1064.65	1.42647065e-05
1064.656	1.43631006e-05
1064.662	1.44259329e-05
1064.668	1.44315513e-05
1064.674	1.45016722e-05
1064.68	1.45374428e-05
1064.686	1.45631857e-05
1064.692	1.45712409e-05
1064.698	1.4659938e-05
1064.704	1.465279e-05
1064.71	1.46542357e-05
1064.716	1.4670939e-05
1064.722	1.46951567e-05
1064.728	1.46702354e-05
1064.734	1.46953585e-05
1064.74	1.46282899e-05
1064.7459999999999	1.45908967e-05
1064.752	1.45341327e-05
1064.758	1.45488769e-05
1064.7640000000001	1.45183875e-05
1064.77	1.44115753e-05
1064.7759999999998	1.43192613e-05
1064.7820000000002	1.42460171e-05
1064.788	1.41843511e-05
1064.794	1.40214037e-05
1064.8	1.39402852e-05
1064.8059999999998	1.37409297e-05
1064.8120000000001	1.3618929e-05
1064.818	1.34709675e-05
1064.824	1.33303187e-05
1064.83	1.31593054e-05
1064.836	1.30032055e-05
1064.842	1.27800025e-05
1064.848	1.25324671e-05
1064.854	1.23729546e-05
1064.86	1.2145758e-05
1064.866	1.19141388e-05
1064.872	1.1677495e-05
1064.878	1.14436825e-05
1064.884	1.12329398e-05
1064.8899999999999	1.09667489e-05
1064.896	1.07197846e-05
1064.902	1.04479314e-05
1064.908	1.02296725e-05
1064.914	9.94728946e-06
1064.92	9.70825912e-06
1064.926	9.48808559e-06
1064.932	9.21426889e-06
1064.9379999999999	8.94676189e-06
1064.944	8.74654272e-06
1064.95	8.55106062e-06
1064.9560000000001	8.30805678e-06
1064.962	8.02639334e-06
1064.9679999999998	7.80344062e-06
1064.9740000000002	7.60996798e-06
1064.98	7.38828046e-06
1064.986	7.22139448e-06
1064.992	7.02004076e-06
1064.9979999999998	6.78936089e-06
1065.0040000000001	6.62475698e-06
1065.01	6.41739684e-06
1065.016	6.24542929e-06
1065.022	6.05603869e-06
1065.028	5.89693523e-06
1065.034	5.73409838e-06
1065.04	5.56789928e-06
1065.046	5.45776269e-06
1065.052	5.27118262e-06
1065.058	5.11666491e-06
1065.064	4.99069406e-06
1065.07	4.81389869e-06
1065.076	4.70078466e-06
1065.0819999999999	4.54773251e-06
1065.088	4.41869739e-06
1065.094	4.31403787e-06
1065.1	4.1609962e-06
1065.106	4.02298657e-06
1065.112	3.9521251e-06
1065.118	3.80640635e-06
1065.124	3.66330469e-06
1065.1299999999999	3.6078792e-06
1065.136	3.472295e-06
1065.142	3.35058604e-06
1065.1480000000001	3.23753186e-06
1065.154	3.1241403e-06
1065.1599999999999	3.03267577e-06
1065.1660000000002	2.92289475e-06
1065.172	2.82050107e-06
1065.178	2.73923107e-06
1065.184	2.63663153e-06
1065.1899999999998	2.56214235e-06
1065.1960000000001	2.4873259e-06
1065.202	2.3806874e-06
1065.208	2.27015091e-06
1065.214	2.20554502e-06
1065.2199999999998	2.10979829e-06
1065.226	2.02240846e-06
1065.232	1.94290511e-06
1065.238	1.88416195e-06
1065.244	1.81262601e-06
1065.25	1.74364597e-06
1065.256	1.65178244e-06
1065.262	1.62413564e-06
1065.268	1.56582218e-06
1065.274	1.4930057e-06
1065.28	1.45507947e-06
1065.286	1.4043074e-06
1065.292	1.31418389e-06
1065.298	1.27754231e-06
1065.304	1.2359506e-06
1065.31	1.19800924e-06
1065.316	1.15624946e-06
1065.322	1.1072417e-06
1065.328	1.07066552e-06
1065.334	1.01333209e-06
1065.3400000000001	1.00368835e-06
1065.346	9.88020639e-07
1065.3519999999999	9.43863412e-07
1065.358	8.86496814e-07
1065.364	8.46997093e-07
1065.3700000000001	8.24666353e-07
1065.376	8.00661728e-07
1065.3819999999998	7.90139741e-07
1065.3880000000001	7.56480509e-07
1065.394	7.28784161e-07
1065.4	7.03289524e-07
1065.406	6.65537632e-07
1065.4119999999998	6.57674415e-07
1065.4180000000001	6.06262273e-07
1065.424	6.00443423e-07
1065.43	5.81168683e-07
1065.436	5.58896465e-07
1065.442	5.57402381e-07
1065.448	5.46219139e-07
1065.454	5.08443147e-07
1065.46	4.89171863e-07
1065.466	4.79899132e-07
1065.472	4.56868158e-07
1065.478	4.43622479e-07
1065.484	4.3177002e-07
1065.49	3.93464232e-07
1065.4959999999999	4.1382756e-07
1065.502	4.00401673e-07
1065.508	3.61364947e-07
1065.514	3.31206823e-07
1065.52	3.40964569e-07
1065.526	3.30614451e-07
1065.5320000000002	3.09528617e-07
1065.538	3.12102262e-07
1065.5439999999999	3.06855638e-07
1065.55	2.95701558e-07
1065.556	2.84703755e-07
1065.5620000000001	2.68646767e-07
1065.568	2.44297828e-07
1065.5739999999998	2.31347279e-07
1065.5800000000002	2.04882618e-07
1065.586	2.44045897e-07
1065.592	2.17177357e-07
1065.598	2.40000122e-07
1065.6039999999998	1.94955404e-07
1065.6100000000001	2.06171088e-07
1065.616	2.0249388e-07
1065.622	1.97960549e-07
1065.628	1.85020739e-07
1065.634	1.82380687e-07
1065.64	1.79301339e-07
1065.646	1.55952309e-07
1065.652	1.85226873e-07
1065.658	1.60975162e-07
1065.664	1.85472206e-07
1065.67	1.41649531e-07
1065.676	1.58053289e-07
1065.682	1.62815507e-07
