Wavelength, nm	Power, mW
1055.2779999999998	2.47346655e-08
1055.284	2.33719022e-08
1055.29	1.82495816e-08
1055.296	3.19412744e-08
1055.302	2.70059473e-08
1055.308	2.46333644e-08
1055.314	3.70438222e-08
1055.32	3.50788232e-08
1055.326	3.45529656e-08
1055.3319999999999	4.32706082e-08
1055.338	4.28635399e-08
1055.344	2.36294512e-08
1055.35	4.39706078e-08
1055.356	4.97197051e-08
1055.362	4.05305454e-08
1055.3680000000002	3.59549374e-08
1055.374	3.32784636e-08
1055.3799999999999	6.48943928e-08
1055.386	4.26112949e-08
1055.392	3.12710994e-08
1055.3980000000001	2.61400377e-08
1055.404	5.80590172e-08
1055.4099999999999	3.34380389e-08
1055.416	4.60528301e-08
1055.422	1.64510796e-08
1055.428	2.24478838e-08
1055.434	4.93751768e-08
1055.4399999999998	2.09546511e-08
1055.4460000000001	3.21240037e-08
1055.452	5.08523071e-08
1055.458	4.4298538e-08
1055.464	2.35892521e-08
1055.4699999999998	3.77810303e-08
1055.476	3.2556613e-08
1055.482	4.54450698e-08
1055.488	1.01652343e-08
1055.494	3.1853857e-08
1055.5	2.6661437e-08
1055.506	4.59088151e-08
1055.512	3.1840554e-08
1055.518	2.74047214e-08
1055.524	3.03679147e-08
1055.53	4.59599827e-08
1055.536	2.55420316e-08
1055.542	3.91198794e-08
1055.548	3.25102081e-08
1055.5539999999999	3.69962202e-08
1055.5600000000002	3.70917284e-08
1055.566	3.86197296e-08
1055.572	2.17617705e-08
1055.578	8.34604251e-09
1055.584	4.91725442e-08
1055.5900000000001	2.86160434e-08
1055.596	5.862455e-08
1055.6019999999999	5.21688048e-08
1055.608	2.54279742e-08
1055.614	1.67581727e-08
1055.6200000000001	8.89828338e-10
1055.626	1.43592737e-08
1055.6319999999998	1.94705532e-09
1055.6380000000001	4.71561734e-08
1055.644	5.32313805e-08
1055.65	4.62563771e-08
1055.656	1.56684993e-08
1055.6619999999998	3.13711112e-08
1055.6680000000001	1.87628812e-08
1055.674	2.7290338e-08
1055.68	3.29393312e-08
1055.686	3.8367081e-08
1055.692	1.27302742e-08
1055.698	2.47311767e-08
1055.704	2.73556354e-08
1055.71	4.61463204e-08
1055.716	2.11217059e-08
1055.722	2.30730017e-08
1055.728	3.50142675e-08
1055.734	4.61463156e-08
1055.74	3.18814413e-08
1055.7459999999999	3.0129933e-08
1055.7520000000002	3.20992848e-09
1055.758	2.25061488e-08
1055.764	1.93585269e-08
1055.77	2.76117158e-08
1055.776	3.06649308e-08
1055.7820000000002	3.07322108e-08
1055.788	5.68962784e-08
1055.7939999999999	5.11430265e-08
1055.8	5.3933199e-08
1055.806	4.15791053e-08
1055.8120000000001	3.30187864e-08
1055.818	5.76329919e-08
1055.8239999999998	4.11866116e-08
1055.8300000000002	5.04855217e-08
1055.836	2.30689951e-08
1055.842	4.82701786e-08
1055.848	4.23811652e-08
1055.8539999999998	2.34497677e-08
1055.8600000000001	4.29056902e-08
1055.866	1.93019282e-08
1055.872	3.80418816e-08
1055.878	3.7934805e-08
1055.884	3.80331231e-08
1055.89	3.55234657e-08
1055.896	2.96068515e-08
1055.902	4.4489889e-08
1055.908	3.42192546e-08
1055.914	3.75325563e-08
1055.92	3.72731642e-08
1055.926	6.06997662e-08
1055.932	2.02224571e-08
1055.9379999999999	5.47777092e-08
1055.9440000000002	4.15007447e-08
1055.95	2.49886963e-08
1055.956	4.11326423e-08
1055.962	2.28677185e-08
1055.968	4.05822585e-08
1055.9740000000002	3.68719808e-08
1055.98	7.44721115e-09
1055.9859999999999	1.00918706e-08
1055.992	2.49051564e-08
1055.998	3.3695399e-08
1056.0040000000001	2.94077568e-08
1056.01	2.26189874e-08
1056.0159999999998	4.14320115e-08
1056.022	2.26904503e-08
1056.028	3.14154624e-08
1056.034	1.02324658e-08
1056.04	3.98958031e-09
1056.0459999999998	1.93317994e-08
1056.0520000000001	3.22661913e-08
1056.058	3.42194482e-08
1056.064	3.32189988e-08
1056.07	3.30998917e-08
1056.0759999999998	4.85480541e-08
1056.082	4.17370322e-08
1056.088	2.95151002e-08
1056.094	2.64479574e-08
1056.1	4.5373881e-08
1056.106	6.41975073e-09
1056.112	5.3305047e-08
1056.118	1.78032021e-08
1056.124	4.09749513e-08
1056.1299999999999	4.96951197e-08
1056.1360000000002	1.11206032e-08
1056.142	2.22038178e-08
1056.148	4.76083156e-08
1056.154	2.77037599e-08
1056.1599999999999	3.17404217e-08
1056.1660000000002	3.36628765e-08
1056.172	3.13287185e-08
1056.1779999999999	5.38383976e-08
1056.184	2.93636452e-08
1056.19	1.88423694e-08
1056.1960000000001	4.49551299e-08
1056.202	2.78927173e-08
1056.2079999999999	3.24224346e-08
1056.214	1.4890944e-08
1056.22	3.60287112e-08
1056.226	5.14704229e-08
1056.232	2.01515819e-08
1056.2379999999998	3.62822008e-08
1056.2440000000001	2.51862316e-08
1056.25	3.46510213e-08
1056.256	2.45734267e-08
1056.262	2.7952787e-08
1056.2679999999998	4.17796036e-08
1056.2740000000001	2.68363635e-08
1056.28	1.95043851e-08
1056.286	4.18651588e-08
1056.292	3.52983333e-08
1056.298	2.38123488e-08
1056.304	3.06485302e-08
1056.31	4.28168677e-08
1056.316	3.89862222e-08
1056.322	3.66257731e-08
1056.328	2.41870842e-08
1056.334	4.39113425e-08
1056.34	5.36022601e-08
1056.346	3.71872496e-08
1056.3519999999999	2.84156645e-08
1056.3580000000002	3.65747292e-08
1056.364	4.51143865e-08
1056.37	4.37287728e-08
1056.376	2.78889425e-08
1056.382	1.10806304e-08
1056.3880000000001	2.40150038e-08
1056.394	3.482527e-08
1056.3999999999999	2.86231585e-08
1056.406	4.01098016e-08
1056.412	4.68050941e-08
1056.4180000000001	4.76427148e-08
1056.424	5.70187247e-08
1056.4299999999998	2.96457817e-08
1056.4360000000001	5.40985073e-08
1056.442	2.86945039e-08
1056.448	2.58890768e-08
1056.454	1.91000617e-08
1056.4599999999998	3.34798305e-08
1056.4660000000001	2.8996993e-08
1056.472	6.00489691e-08
1056.478	2.79949853e-08
1056.484	4.34818258e-08
1056.49	4.36670308e-08
1056.496	6.27925649e-08
1056.502	3.99249425e-08
1056.508	2.54516048e-09
1056.514	1.8089646e-08
1056.52	2.27504446e-08
1056.526	2.9441964e-08
1056.532	3.97615154e-08
1056.538	3.71912814e-08
1056.5439999999999	4.93382254e-08
1056.5500000000002	5.76040296e-08
1056.556	3.43308656e-08
1056.562	2.20441283e-08
1056.568	3.95830336e-08
1056.574	3.9749392e-08
1056.5800000000002	4.23764657e-08
1056.586	1.66595558e-08
1056.5919999999999	2.5121753e-08
1056.598	3.85135866e-08
1056.604	5.14004483e-08
1056.6100000000001	4.02867224e-08
1056.616	3.28023193e-08
1056.6219999999998	4.39143067e-08
1056.628	2.35715686e-08
1056.634	5.19766323e-08
1056.64	2.8810647e-08
1056.646	4.33992748e-08
1056.6519999999998	1.75672266e-08
1056.6580000000001	5.1604955e-08
1056.664	3.25631667e-08
1056.67	5.72530135e-08
1056.676	3.72606204e-08
1056.682	3.83770878e-08
1056.688	3.38569386e-08
1056.694	4.89115795e-08
1056.7	1.79006954e-08
1056.706	3.37924632e-08
1056.712	4.76066278e-08
1056.718	5.03377652e-08
1056.724	1.88024334e-08
1056.73	2.26998167e-08
1056.7359999999999	1.51416846e-08
1056.7420000000002	2.78751306e-08
1056.748	4.0291919e-08
1056.754	2.85598917e-08
1056.76	3.97602869e-08
1056.7659999999998	5.80428253e-08
1056.7720000000002	4.74769458e-08
1056.778	3.80744918e-08
1056.7839999999999	3.63886966e-08
1056.79	4.65173149e-08
1056.796	4.72564671e-08
1056.8020000000001	1.40578651e-08
1056.808	3.13787997e-08
1056.8139999999999	2.25212213e-08
1056.82	5.36379256e-08
1056.826	2.84755283e-08
1056.832	2.1710166e-08
1056.838	4.61604222e-08
1056.8439999999998	3.10154977e-08
1056.8500000000001	2.62204083e-08
1056.856	4.39765022e-08
1056.862	2.51103041e-08
1056.868	5.72744708e-08
1056.874	4.61497898e-08
1056.88	1.24257047e-08
1056.886	3.76208667e-08
1056.892	2.28918026e-08
1056.898	4.96757865e-08
1056.904	3.38462886e-08
1056.91	2.03998753e-08
1056.916	5.83483687e-08
1056.922	5.52741356e-08
1056.9279999999999	3.21253003e-08
1056.9340000000002	3.61229093e-08
1056.94	2.76023064e-08
1056.946	2.72048771e-08
1056.952	3.40284181e-08
1056.9579999999999	3.85464716e-08
1056.9640000000002	2.16289938e-08
1056.97	4.52135702e-08
1056.9759999999999	2.12207446e-08
1056.982	2.86693597e-08
1056.988	4.85481594e-08
1056.9940000000001	3.42914088e-08
1057.0	4.30545669e-08
1057.0059999999999	1.17971158e-08
1057.012	5.88357573e-08
1057.018	4.32008191e-08
1057.0240000000001	2.45509548e-08
1057.03	5.85452326e-08
1057.0359999999998	2.94487841e-08
1057.0420000000001	3.89141098e-08
1057.048	4.79213472e-08
1057.054	5.8094629e-08
1057.06	2.92082329e-08
1057.066	2.65045808e-08
1057.0720000000001	3.29519116e-08
1057.078	4.21950225e-08
1057.084	2.62376567e-08
1057.09	2.92252198e-08
1057.096	4.98368097e-08
1057.102	3.96105433e-08
1057.108	3.92989177e-08
1057.114	3.78085297e-08
1057.12	3.52151616e-08
1057.1260000000002	2.93912027e-08
1057.132	6.67471785e-09
1057.138	3.81310022e-08
1057.144	3.10734343e-08
1057.1499999999999	3.6780493e-08
1057.1560000000002	4.57885193e-08
1057.162	2.31321475e-08
1057.168	3.7278306e-08
1057.174	2.84870117e-08
1057.18	1.58992328e-09
1057.1860000000001	2.54474353e-08
1057.192	1.14368561e-08
1057.1979999999999	2.89510694e-08
1057.204	3.66061209e-08
1057.21	6.30813784e-08
1057.2160000000001	2.70550761e-08
1057.222	4.68207798e-08
1057.2279999999998	4.05166057e-08
1057.234	4.81487307e-08
1057.24	3.56668425e-08
1057.246	4.78229284e-08
1057.252	2.31866553e-08
1057.2579999999998	5.64170924e-08
1057.2640000000001	3.62896656e-08
1057.27	2.58878231e-08
1057.276	5.32684069e-08
1057.282	2.94270179e-08
1057.288	5.97333935e-08
1057.294	5.58247185e-08
1057.3	3.0832858e-08
1057.306	2.87161736e-08
1057.312	2.77651338e-08
1057.3180000000002	3.43625076e-08
1057.324	2.21626936e-08
1057.33	2.71877172e-08
1057.336	1.7519655e-08
1057.3419999999999	5.31762244e-08
1057.3480000000002	4.50477024e-08
1057.354	2.52571696e-08
1057.36	3.44966992e-08
1057.366	4.84699673e-08
1057.3719999999998	2.64979403e-08
1057.3780000000002	3.80314607e-08
1057.384	4.39701053e-08
1057.3899999999999	3.61071796e-08
1057.396	5.00393226e-08
1057.402	4.27050446e-08
1057.4080000000001	2.81498021e-08
1057.414	2.41414432e-08
1057.4199999999998	5.2801771e-08
1057.426	2.01398527e-08
1057.432	3.29733554e-08
1057.438	3.18604954e-08
1057.444	1.59723189e-08
1057.4499999999998	3.54987389e-08
1057.4560000000001	6.8924459e-08
1057.462	4.43049514e-08
1057.468	2.77360935e-08
1057.474	3.0341492e-08
1057.48	3.65048268e-08
1057.486	2.47750483e-08
1057.492	2.33468002e-08
1057.498	3.27925131e-08
1057.504	2.61420409e-08
1057.51	3.39521989e-08
1057.516	2.35386525e-08
1057.522	4.03896697e-08
1057.528	1.80952054e-08
1057.5339999999999	3.46622139e-08
1057.5400000000002	3.30794773e-08
1057.546	3.7941805e-08
1057.552	2.86205014e-08
1057.558	1.95817296e-08
1057.5639999999999	4.10576799e-08
1057.5700000000002	2.01022853e-08
1057.576	5.85525662e-08
1057.5819999999999	3.66654784e-08
1057.588	4.05893864e-08
1057.594	2.44797019e-08
1057.6000000000001	3.12469527e-08
1057.606	3.2304285e-08
1057.6119999999999	3.24336994e-08
1057.618	1.47158586e-08
1057.624	2.29364072e-08
1057.63	2.79387219e-08
1057.636	3.03644741e-08
1057.6419999999998	3.93606119e-08
1057.6480000000001	1.74658985e-08
1057.654	4.77398409e-08
1057.66	4.73387686e-08
1057.666	5.71302007e-08
1057.672	2.974256e-08
1057.678	2.85134122e-08
1057.684	1.4653344e-08
1057.69	3.65066927e-08
1057.696	5.75322626e-08
1057.702	3.10857303e-08
1057.708	3.45593723e-08
1057.714	4.43249017e-08
1057.72	3.88569152e-08
1057.7259999999999	1.53149936e-08
1057.7320000000002	1.03228651e-08
1057.738	5.95288775e-08
1057.744	5.71947378e-08
1057.75	3.96331636e-08
1057.7559999999999	2.95465483e-08
1057.7620000000002	3.58043249e-08
1057.768	1.38664799e-08
1057.774	2.73530547e-08
1057.78	3.34403385e-08
1057.786	6.00943513e-08
1057.7920000000001	2.909059e-08
1057.798	2.35115706e-08
1057.8039999999999	2.39843646e-08
1057.81	3.03907829e-08
1057.816	3.87990472e-08
1057.8220000000001	0.0
1057.828	1.10035119e-08
1057.8339999999998	2.54205497e-08
1057.84	4.65970376e-08
1057.846	3.41242958e-08
1057.852	3.08032978e-08
1057.858	4.91968435e-08
1057.864	2.84300018e-08
1057.8700000000001	2.98097e-08
1057.876	3.31650196e-08
1057.882	2.19986116e-08
1057.888	5.49914451e-09
1057.894	5.0296073e-08
1057.9	1.84913867e-08
1057.906	2.95734048e-08
1057.912	5.63729071e-08
1057.918	3.6045366e-08
1057.9240000000002	2.8290916e-08
1057.93	2.54324678e-08
1057.936	2.52424942e-08
1057.942	4.19926123e-08
1057.9479999999999	6.1951175e-08
1057.9540000000002	1.14768241e-08
1057.96	1.8573746e-08
1057.966	5.07805991e-08
1057.972	2.93944615e-08
1057.978	3.26773866e-08
1057.9840000000002	3.34929098e-08
1057.99	2.17480817e-08
1057.9959999999999	3.81952434e-08
1058.002	4.06981904e-08
1058.008	2.37058835e-08
1058.0140000000001	2.4159165e-08
1058.02	2.76434854e-09
1058.0259999999998	2.97891083e-08
1058.032	1.36212828e-08
1058.038	2.94821523e-08
1058.044	2.82306707e-08
1058.05	5.51359781e-08
1058.056	3.00960736e-08
1058.0620000000001	2.32956077e-08
1058.068	0.0
1058.074	4.11704404e-08
1058.08	5.92892791e-08
1058.086	5.20439264e-08
1058.092	2.24167811e-08
1058.098	4.35453087e-08
1058.104	3.04904735e-08
1058.11	4.09316368e-08
1058.1160000000002	1.58952643e-08
1058.122	3.69303454e-08
1058.128	2.94045383e-08
1058.134	3.85641612e-08
1058.1399999999999	5.47933647e-08
1058.1460000000002	3.82769239e-08
1058.152	3.6307205e-08
1058.158	2.14439429e-08
1058.164	4.6509108e-08
1058.1699999999998	3.56679934e-08
1058.1760000000002	3.53926442e-08
1058.182	5.05273287e-08
1058.1879999999999	3.12859174e-08
1058.194	4.95718386e-08
1058.2	4.64276134e-08
1058.2060000000001	3.66115044e-08
1058.212	3.48788513e-08
1058.2179999999998	4.89896825e-08
1058.224	5.80606524e-08
1058.23	4.28173601e-08
1058.236	1.78995416e-08
1058.242	5.1870755e-08
1058.248	2.16935716e-08
1058.2540000000001	3.153101e-08
1058.26	1.22571745e-08
1058.266	2.55271078e-08
1058.272	4.54260964e-08
1058.278	1.9839993e-08
1058.284	4.53435278e-08
1058.29	4.17704826e-08
1058.296	4.62046037e-08
1058.302	2.41414715e-08
1058.308	3.51462137e-08
1058.314	4.78980233e-08
1058.32	2.56981229e-08
1058.326	4.77270264e-08
1058.3319999999999	1.50551373e-08
1058.3380000000002	3.4593246e-08
1058.344	3.26263746e-08
1058.35	2.57688771e-08
1058.356	5.35066461e-09
1058.3619999999999	7.37249188e-08
1058.3680000000002	3.72464675e-08
1058.374	2.68880536e-08
1058.3799999999999	2.62134467e-08
1058.386	2.22023456e-08
1058.392	3.96516355e-08
1058.3980000000001	3.93686795e-08
1058.404	1.81985788e-08
1058.4099999999999	1.88244926e-08
1058.416	1.81895329e-08
1058.422	1.12350007e-08
1058.428	1.53428914e-08
1058.434	3.72614652e-08
1058.4399999999998	2.92898527e-08
1058.446	4.66677672e-08
1058.452	3.82545494e-08
1058.458	4.20471231e-08
1058.464	1.20365388e-08
1058.47	4.30542934e-08
1058.476	3.23728048e-08
1058.482	2.93807496e-08
1058.488	4.35930237e-08
1058.494	4.84718551e-08
1058.5	1.18530714e-08
1058.506	5.34584409e-08
1058.512	3.83783143e-08
1058.518	6.05628942e-08
1058.524	5.15652351e-08
1058.5300000000002	2.34123311e-08
1058.536	3.24406479e-08
1058.542	3.87523895e-08
1058.548	4.13915493e-08
1058.5539999999999	1.79455232e-08
1058.5600000000002	4.79422938e-08
1058.566	4.30839822e-08
1058.572	4.39069893e-08
1058.578	2.23519589e-08
1058.584	2.46084236e-08
1058.5900000000001	4.9884636e-08
1058.596	3.82958558e-08
1058.6019999999999	2.70820548e-08
1058.608	3.7742235e-08
1058.614	5.70994049e-08
1058.6200000000001	2.17578533e-08
1058.626	4.61408091e-08
1058.6319999999998	4.26642705e-08
1058.638	4.08729183e-08
1058.644	1.93504387e-08
1058.65	1.8337661e-08
1058.656	1.34150831e-08
1058.662	4.65119493e-08
1058.6680000000001	3.83476115e-08
1058.674	1.16191693e-08
1058.68	6.00028965e-08
1058.686	5.46818942e-08
1058.692	4.96517093e-08
1058.698	3.26873683e-08
1058.704	2.35668855e-08
1058.71	3.39425341e-08
1058.716	1.71796084e-08
1058.7220000000002	3.74540692e-08
1058.728	5.33722254e-08
1058.734	4.05955909e-08
1058.74	3.59587908e-08
1058.7459999999999	2.36968276e-08
1058.7520000000002	3.73277318e-08
1058.758	2.65532724e-08
1058.764	4.13399848e-08
1058.77	3.08300989e-08
1058.7759999999998	1.69402315e-08
1058.7820000000002	1.91296508e-08
1058.788	2.02361301e-08
1058.7939999999999	2.73223157e-08
1058.8	3.1654071e-08
1058.806	3.60599221e-08
1058.8120000000001	3.09642208e-08
1058.818	8.29835294e-09
1058.8239999999998	2.69884754e-08
1058.83	5.08124046e-08
1058.836	1.01106797e-08
1058.842	3.09877512e-08
1058.848	2.9881529e-08
1058.854	4.41212519e-08
1058.8600000000001	3.42951785e-08
1058.866	6.04653477e-08
1058.872	2.34792201e-09
1058.878	7.14340846e-09
1058.884	3.82282617e-08
1058.89	6.01829821e-08
1058.896	2.61200254e-08
1058.902	2.11092382e-08
1058.908	3.43220702e-08
1058.914	3.72313804e-08
1058.92	1.27624883e-08
1058.926	2.19697961e-08
1058.932	3.28673242e-08
1058.9379999999999	3.64079727e-08
1058.9440000000002	3.95231923e-08
1058.95	4.35833668e-08
1058.956	4.62417841e-08
1058.962	4.67510559e-08
1058.9679999999998	4.45126419e-08
1058.9740000000002	2.72501248e-08
1058.98	3.31067272e-08
1058.9859999999999	1.90649975e-08
1058.992	5.17729863e-08
1058.998	2.67088824e-08
1059.0040000000001	4.10942194e-08
1059.01	2.65472191e-08
1059.0159999999998	1.72264329e-08
1059.022	2.14356309e-08
1059.028	4.45845275e-08
1059.034	1.82511956e-08
1059.04	2.68440946e-08
1059.046	5.40510165e-08
1059.0520000000001	4.47860832e-08
1059.058	4.30812483e-08
1059.064	2.43867713e-08
1059.07	3.07240776e-08
1059.076	3.42983696e-08
1059.082	1.17741099e-08
1059.088	1.07808253e-08
1059.094	4.88227932e-08
1059.1	5.53844993e-08
1059.106	3.81734811e-08
1059.112	1.62585749e-08
1059.118	3.29269097e-08
1059.124	9.04111149e-09
1059.1299999999999	3.651974e-08
1059.1360000000002	3.26020215e-08
1059.142	3.40240309e-08
1059.148	2.76308846e-08
1059.154	3.52511469e-08
1059.1599999999999	4.0114985e-08
1059.1660000000002	2.5168813e-08
1059.172	2.33766089e-08
1059.1779999999999	2.66329337e-08
1059.184	3.76906923e-08
1059.19	2.68787428e-08
1059.1960000000001	4.40018158e-08
1059.202	9.68316732e-09
1059.2079999999999	3.2817754e-08
1059.214	3.52851302e-08
1059.22	1.00004017e-08
1059.226	3.41357664e-08
1059.232	1.66740668e-08
1059.238	2.10918446e-08
1059.244	1.91365444e-08
1059.25	7.97766605e-09
1059.256	4.33587462e-08
1059.262	2.82659006e-08
1059.268	3.12485055e-08
1059.2740000000001	5.48000381e-08
1059.28	5.39542637e-08
1059.286	2.55742305e-08
1059.292	4.28213258e-08
1059.298	3.94084961e-08
1059.304	1.83105508e-08
1059.31	5.28614029e-08
1059.316	3.07738704e-08
1059.322	3.2661726e-08
1059.3280000000002	4.05402627e-08
1059.334	4.18572747e-08
1059.34	4.33252796e-08
1059.346	2.74473858e-08
1059.3519999999999	1.99547105e-08
1059.3580000000002	3.51433549e-08
1059.364	2.62386195e-08
1059.37	3.99396741e-08
1059.376	3.28185754e-08
1059.3819999999998	2.17347938e-08
1059.3880000000001	2.94703514e-08
1059.394	4.23994792e-08
1059.3999999999999	2.73639088e-08
1059.406	2.22396685e-08
1059.412	3.61726761e-08
1059.4180000000001	4.2178421e-08
1059.424	2.19410839e-08
1059.43	3.0600019e-08
1059.436	4.03706742e-08
1059.442	1.66352398e-08
1059.448	4.05350148e-08
1059.454	4.00419929e-08
1059.46	2.77272332e-08
1059.4660000000001	1.82182718e-08
1059.472	2.25228283e-08
1059.478	1.78431394e-08
1059.484	3.41178877e-08
1059.49	3.74508767e-08
1059.496	6.01279588e-08
1059.502	1.5592474e-08
1059.508	0.0
1059.514	3.09961417e-08
1059.52	1.19839962e-08
1059.526	4.74164482e-08
1059.532	3.33289365e-08
1059.538	3.14641988e-08
1059.5439999999999	3.5166019e-08
1059.5500000000002	2.23123116e-08
1059.556	9.42340191e-09
1059.562	6.23197285e-09
1059.568	4.48777449e-08
1059.5739999999998	3.65233618e-08
1059.5800000000002	5.30586482e-08
1059.586	1.38318958e-08
1059.5919999999999	9.23354294e-09
1059.598	3.50468251e-08
1059.604	3.57679078e-08
1059.6100000000001	6.59387315e-08
1059.616	3.96624312e-08
1059.622	3.93652545e-08
1059.628	4.22431327e-08
1059.634	3.41926742e-08
1059.64	1.49135318e-08
1059.646	1.17470278e-08
1059.652	1.62211789e-08
1059.6580000000001	3.62287823e-08
1059.664	5.15266486e-08
1059.67	1.95166855e-08
1059.676	1.63150017e-08
1059.682	3.32061347e-09
1059.688	6.82925558e-08
1059.694	5.06325338e-08
1059.7	2.35071032e-08
1059.706	2.56385526e-08
1059.712	2.14175217e-08
1059.718	1.52090877e-08
1059.724	1.72523763e-09
1059.73	1.821071e-08
1059.7359999999999	4.55487889e-08
1059.7420000000002	5.91136805e-08
1059.748	4.24015261e-08
1059.754	3.23202705e-08
1059.76	4.79100664e-08
1059.7659999999998	2.11572125e-08
1059.7720000000002	0.0
1059.778	4.50507913e-08
1059.7839999999999	3.1278927e-08
1059.79	4.10182844e-08
1059.796	2.78657635e-08
1059.8020000000001	3.37091482e-08
1059.808	4.16935162e-08
1059.8139999999999	4.85563205e-08
1059.82	3.14924496e-08
1059.826	3.9039934e-08
1059.832	4.02812452e-08
1059.838	4.52949043e-08
1059.844	4.10967352e-08
1059.85	3.08361504e-08
1059.856	1.37166146e-08
1059.862	2.83216183e-08
1059.868	2.47797344e-08
1059.874	2.29552349e-08
1059.88	2.52351657e-08
1059.886	3.45784896e-08
1059.892	1.90417604e-08
1059.898	3.25397345e-08
1059.904	5.38226071e-08
1059.91	2.45370229e-08
1059.916	3.3024244e-08
1059.922	5.05019695e-08
1059.9279999999999	3.12329321e-08
1059.9340000000002	2.90079089e-08
1059.94	2.39456646e-08
1059.946	2.75966157e-08
1059.952	3.32819569e-08
1059.9579999999999	4.41293922e-08
1059.9640000000002	5.24933897e-08
1059.97	3.34058755e-08
1059.9759999999999	1.70595867e-08
1059.982	3.33445614e-08
1059.9879999999998	1.42078118e-08
1059.9940000000001	2.72974749e-08
1060.0	2.4742555e-08
1060.0059999999999	3.55515377e-08
1060.012	2.08610502e-08
1060.018	3.96343241e-08
1060.0240000000001	2.22836862e-08
1060.03	3.05033334e-08
1060.036	3.38621105e-08
1060.042	3.72445963e-09
1060.048	2.12298836e-08
1060.054	2.92855989e-08
1060.06	1.78577185e-08
1060.066	2.83185883e-08
1060.0720000000001	3.2365042e-08
1060.078	3.17678933e-08
1060.084	1.37596042e-08
1060.09	3.65523171e-08
1060.096	4.65103957e-08
1060.102	3.48911444e-08
1060.108	2.33730805e-08
1060.114	1.61883987e-08
1060.12	2.55328765e-08
1060.1260000000002	3.10582091e-08
1060.132	3.52324986e-08
1060.138	3.75668553e-08
1060.144	6.38152687e-09
1060.1499999999999	3.83160494e-08
1060.1560000000002	4.09054086e-08
1060.162	3.12285566e-08
1060.168	2.63729926e-08
1060.174	5.61375243e-08
1060.1799999999998	3.21550833e-08
1060.1860000000001	3.19639295e-08
1060.192	1.69132167e-08
1060.1979999999999	8.68397727e-09
1060.204	2.18323861e-08
1060.21	3.26193272e-08
1060.2160000000001	2.91951761e-08
1060.222	2.05833814e-08
1060.228	1.42308111e-08
1060.234	4.95178231e-08
1060.24	4.05625157e-08
1060.246	3.06694838e-08
1060.252	3.48291177e-08
1060.258	2.07237884e-08
1060.2640000000001	3.98562877e-08
1060.27	2.45324013e-08
1060.276	2.79061381e-08
1060.282	4.41620504e-08
1060.288	1.49401441e-08
1060.294	3.31658171e-08
1060.3	6.68540037e-09
1060.306	2.30032543e-09
1060.312	1.64609027e-08
1060.318	2.89544919e-08
1060.324	3.07023872e-08
1060.33	4.82029115e-08
1060.336	4.8624887e-08
1060.3419999999999	1.68079759e-08
1060.3480000000002	5.13593755e-09
1060.354	4.01052636e-08
1060.36	2.96295067e-08
1060.366	2.0954e-08
1060.3719999999998	2.81369438e-08
1060.3780000000002	1.4305152e-08
1060.384	4.50173428e-08
1060.3899999999999	1.98721786e-08
1060.396	2.86127832e-08
1060.402	2.44918703e-08
1060.4080000000001	2.94088706e-08
1060.414	9.93579694e-10
1060.42	5.39636143e-08
1060.426	3.44167001e-08
1060.432	5.90382612e-08
1060.438	2.38674879e-08
1060.444	3.00636649e-08
1060.45	3.62140457e-08
1060.456	4.45392688e-08
1060.462	3.01021828e-08
1060.468	9.60501405e-09
1060.474	3.86372361e-08
1060.48	3.90346956e-08
1060.486	4.16893124e-08
1060.492	5.74548593e-08
1060.498	4.66332207e-08
1060.504	4.80126548e-08
1060.51	2.21571981e-08
1060.516	3.05477236e-08
1060.522	1.62391122e-08
1060.528	4.57208925e-08
1060.5339999999999	5.52342198e-08
1060.5400000000002	4.15501784e-08
1060.546	5.09701848e-08
1060.552	3.41170213e-08
1060.558	5.26552166e-08
1060.5639999999999	2.32477836e-08
1060.5700000000002	3.17327993e-08
1060.576	4.28124087e-08
1060.5819999999999	6.28143457e-08
1060.588	2.65035496e-08
1060.5939999999998	4.15873523e-08
1060.6000000000001	2.70282642e-08
1060.606	4.33741281e-08
1060.612	1.7470211e-08
1060.618	6.31338579e-08
1060.624	3.61127395e-08
1060.63	1.31936261e-08
1060.636	3.32211333e-08
1060.642	2.41071014e-08
1060.648	2.19765943e-08
1060.654	2.69085563e-08
1060.66	1.62571043e-08
1060.666	8.68134633e-09
1060.672	2.69850486e-08
1060.678	5.90539993e-08
1060.684	5.23952839e-08
1060.69	2.71255075e-08
1060.696	6.08345863e-08
1060.702	3.47087734e-08
1060.708	3.09238144e-08
1060.714	2.63444876e-08
1060.72	2.0827171e-08
1060.7259999999999	4.54807593e-08
1060.7320000000002	3.76206049e-08
1060.738	2.9818844e-08
1060.744	4.18942434e-08
1060.75	6.24974726e-08
1060.7559999999999	3.96661502e-08
1060.7620000000002	2.68815078e-08
1060.768	2.49349602e-08
1060.774	4.52822171e-08
1060.78	2.65892464e-08
1060.7859999999998	3.62938588e-08
1060.7920000000001	4.15002522e-08
1060.798	4.55053213e-08
1060.804	2.70562964e-08
1060.81	2.96018053e-08
1060.816	3.43191471e-08
1060.8220000000001	2.60871471e-08
1060.828	2.75233672e-08
1060.834	2.08677083e-08
1060.84	1.65815032e-08
1060.846	4.23428927e-08
1060.852	6.9316289e-08
1060.858	7.73775349e-09
1060.864	2.6863293e-08
