Wavelength, nm	Power, mW
1075.618	-76.1512153
1075.624	-83.5338724
1075.6299999999999	-75.0439773
1075.636	-74.1086474
1075.642	-78.0039508
1075.648	-74.7080061
1075.654	-74.992438
1075.66	-73.7757044
1075.666	-78.4908706
1075.672	-73.6138244
1075.6779999999999	-75.4868979
1075.684	-76.2683473
1075.69	-75.164038
1075.696	-75.8120133
1075.702	-86.6643621
1075.7079999999999	-74.4654564
1075.7140000000002	-74.7189492
1075.72	-78.9155634
1075.726	-76.0874648
1075.732	-78.5888417
1075.7379999999998	-76.744242
1075.7440000000001	-76.3746362
1075.75	-78.4456699
1075.756	-86.2821757
1075.762	-78.0837003
1075.7679999999998	-72.7758195
1075.7740000000001	-76.5570633
1075.78	-82.3836548
1075.786	-75.4956902
1075.792	-76.3124633
1075.798	-73.8016585
1075.804	-76.3535632
1075.81	-76.862723
1075.816	-75.1805033
1075.822	-73.76909
1075.828	-78.9765656
1075.834	-75.8212665
1075.84	-80.7867282
1075.846	-76.5531054
1075.852	-77.050467
1075.858	-76.6024172
1075.864	-78.7821381
1075.87	-74.7748836
1075.876	-73.7897068
1075.882	-81.139291
1075.888	-77.1237743
1075.894	-75.067592
1075.8999999999999	-77.4408438
1075.9060000000002	-78.7907694
1075.912	-76.4901648
1075.9180000000001	-78.6406332
1075.924	-76.9078396
1075.9299999999998	-78.4205741
1075.9360000000001	-82.8367269
1075.942	-77.8028432
1075.948	-75.2509402
1075.954	-78.2902929
1075.9599999999998	-80.6986886
1075.9660000000001	-76.4783669
1075.972	-74.594678
1075.978	-73.8752552
1075.984	-73.901225
1075.99	-76.3534237
1075.996	-74.1901824
1076.002	-73.2828934
1076.008	-75.6973862
1076.014	-74.0950741
1076.02	-77.3089078
1076.026	-78.4315969
1076.032	-78.8371409
1076.038	-76.3632998
1076.044	-72.7036037
1076.05	-75.7851573
1076.056	-73.5270289
1076.062	-75.6418495
1076.068	-210.0
1076.074	-82.5074619
1076.08	-76.3678549
1076.086	-77.9827523
1076.0919999999999	-77.8293604
1076.098	-78.3075769
1076.104	-210.0
1076.1100000000001	-74.959143
1076.116	-78.3459003
1076.1219999999998	-76.5684056
1076.1280000000002	-77.7608591
1076.134	-75.3294262
1076.14	-74.3080975
1076.146	-76.095464
1076.1519999999998	-78.8833381
1076.1580000000001	-78.5692041
1076.164	-74.3269644
1076.17	-77.2745462
1076.176	-73.4350476
1076.182	-78.4146165
1076.188	-77.5321883
1076.194	-75.4847925
1076.2	-76.8730522
1076.206	-78.4608221
1076.212	-75.0307004
1076.218	-79.1831398
1076.224	-74.0134053
1076.23	-82.3474496
1076.2359999999999	-77.6056466
1076.242	-210.0
1076.248	-76.6740458
1076.254	-74.9514182
1076.26	-73.3410335
1076.266	-73.7751323
1076.272	-75.9153463
1076.278	-76.3013963
1076.2839999999999	-74.5396995
1076.29	-74.3175575
1076.296	-79.680268
1076.3020000000001	-78.2359321
1076.308	-74.8571895
1076.3139999999999	-75.32916
1076.3200000000002	-74.1551444
1076.326	-74.7659586
1076.332	-81.7874674
1076.338	-78.8504755
1076.3439999999998	-77.0885115
1076.3500000000001	-83.3875685
1076.356	-82.1278786
1076.362	-74.1974384
1076.368	-75.8402808
1076.3739999999998	-75.9775323
1076.38	-73.7719403
1076.386	-76.0184428
1076.392	-73.9273276
1076.398	-78.031089
1076.404	-76.6923291
1076.41	-75.4383185
1076.416	-74.7731742
1076.422	-77.995776
1076.4279999999999	-74.1012295
1076.434	-75.4849598
1076.44	-72.3946039
1076.446	-79.5433223
1076.452	-73.7156835
1076.458	-73.5350289
1076.464	-75.3152983
1076.47	-83.3077407
1076.4759999999999	-82.0012271
1076.482	-74.892779
1076.488	-78.8047347
1076.4940000000001	-77.6134036
1076.5	-80.5467513
1076.5059999999999	-79.5357234
1076.5120000000002	-74.8842859
1076.518	-99.9740596
1076.5240000000001	-79.3517358
1076.53	-75.0836718
1076.5359999999998	-77.2974813
1076.5420000000001	-75.1190266
1076.548	-77.6839309
1076.554	-74.5651589
1076.56	-73.3968919
1076.5659999999998	-76.0399172
1076.5720000000001	-75.9607488
1076.578	-76.0850256
1076.584	-73.1226448
1076.59	-75.7063542
1076.596	-75.246088
1076.602	-210.0
1076.608	-72.322528
1076.614	-74.6678245
1076.62	-76.0190303
1076.626	-89.0627918
1076.632	-80.7267818
1076.638	-77.9817317
1076.644	-74.9321644
1076.65	-75.3506147
1076.656	-82.4339884
1076.662	-76.0821481
1076.668	-73.1908383
1076.674	-73.5028682
1076.68	-72.9966283
1076.6860000000001	-76.8022684
1076.692	-84.4671266
1076.6979999999999	-78.0829131
1076.704	-80.7561058
1076.71	-74.5894007
1076.7160000000001	-76.1975191
1076.722	-78.314095
1076.7279999999998	-76.9595892
1076.7340000000002	-76.1466055
1076.74	-73.4924788
1076.746	-79.4979838
1076.752	-81.2875519
1076.7579999999998	-77.3769389
1076.7640000000001	-73.4131845
1076.77	-73.9266556
1076.776	-77.8838763
1076.782	-76.1644891
1076.788	-76.0635802
1076.794	-77.5185049
1076.8	-73.9135294
1076.806	-76.4862493
1076.812	-76.2608136
1076.818	-77.7624388
1076.824	-74.6952751
1076.83	-74.8632407
1076.836	-74.8681904
1076.8419999999999	-76.8651349
1076.848	-76.5091648
1076.854	-83.8258049
1076.86	-73.5058686
1076.866	-75.1988701
1076.872	-76.1732609
1076.878	-76.8476264
1076.884	-77.3417289
1076.8899999999999	-73.9196445
1076.896	-73.932015
1076.902	-73.4954783
1076.9080000000001	-72.5271017
1076.914	-79.0919184
1076.9199999999998	-76.605184
1076.9260000000002	-74.3429644
1076.932	-78.619778
1076.938	-75.7255602
1076.944	-73.8767512
1076.9499999999998	-76.5880279
1076.9560000000001	-85.1972925
1076.962	-75.2230422
1076.968	-75.969096
1076.974	-73.6894293
1076.98	-79.4020911
1076.986	-75.6020514
1076.992	-76.1741318
1076.998	-210.0
1077.004	-77.4117412
1077.01	-80.4931827
1077.016	-75.9316658
1077.022	-74.1738821
1077.028	-77.824843
1077.0339999999999	-73.411072
1077.04	-76.6432587
1077.046	-74.9871525
1077.052	-78.9441211
1077.058	-77.0057363
1077.064	-74.8911399
1077.07	-76.4249612
1077.076	-76.400363
1077.0819999999999	-74.3042072
1077.088	-73.0873379
1077.094	-75.630857
1077.1000000000001	-80.1121173
1077.106	-76.0940252
1077.1119999999999	-75.0757359
1077.1180000000002	-78.1052956
1077.124	-72.8809392
1077.13	-74.4881903
1077.136	-75.7383339
1077.1419999999998	-76.2530297
1077.1480000000001	-210.0
1077.154	-74.8737129
1077.16	-74.727161
1077.166	-76.8608708
1077.1719999999998	-75.4341944
1077.178	-74.4895693
1077.184	-74.9432889
1077.19	-76.7874598
1077.196	-75.9688654
1077.202	-75.7947498
1077.208	-76.8572473
1077.214	-80.246098
1077.22	-75.1765268
1077.2259999999999	-79.8602939
1077.232	-75.4016166
1077.238	-77.8747791
1077.244	-75.4418628
1077.25	-74.8687037
1077.256	-75.356431
1077.262	-75.6845923
1077.268	-75.5158968
1077.274	-85.9643445
1077.28	-79.3555121
1077.286	-75.0518779
1077.2920000000001	-74.3226471
1077.298	-77.3968261
1077.3039999999999	-210.0
1077.31	-76.9247858
1077.316	-75.0774577
1077.3220000000001	-82.331458
1077.328	-75.6900051
1077.3339999999998	-76.0353991
1077.3400000000001	-79.2959004
1077.346	-76.9891361
1077.352	-80.1770602
1077.358	-78.2017538
1077.3639999999998	-75.8503133
1077.3700000000001	-75.1704699
1077.376	-75.7622283
1077.382	-76.2802344
1077.388	-76.2964456
1077.394	-77.5735726
1077.4	-77.8346249
1077.406	-74.5403683
1077.412	-74.8798514
1077.418	-75.0801019
1077.424	-73.8364154
1077.43	-84.1440292
1077.436	-73.6771004
1077.442	-73.5190864
1077.4479999999999	-76.8766149
1077.454	-79.3905017
1077.46	-77.6167772
1077.466	-74.5794747
1077.472	-77.0491887
1077.478	-73.5828878
1077.4840000000002	-74.1986634
1077.49	-76.8096962
1077.4959999999999	-74.8860866
1077.502	-73.4176411
1077.508	-76.2511675
1077.5140000000001	-76.2010722
1077.52	-74.4177121
1077.5259999999998	-75.2118209
1077.5320000000002	-76.5814606
1077.538	-75.6859468
1077.544	-78.8048998
1077.55	-76.319396
1077.5559999999998	-75.1970373
1077.5620000000001	-74.9009401
1077.568	-75.7606392
1077.574	-76.4011621
1077.58	-77.1109588
1077.586	-76.0691032
1077.592	-75.402701
1077.598	-77.2393125
1077.604	-74.6824246
1077.61	-77.5214249
1077.616	-74.99616
1077.622	-78.3133556
1077.628	-74.6456061
1077.634	-75.3913299
1077.6399999999999	-74.4310143
1077.646	-75.5979433
1077.652	-74.1523074
1077.658	-75.8506959
1077.664	-74.1374726
1077.67	-76.6471413
1077.6760000000002	-75.8303426
1077.682	-74.6535399
1077.6879999999999	-77.3187577
1077.694	-74.5622665
1077.7	-74.7657658
1077.7060000000001	-76.9871571
1077.712	-210.0
1077.7179999999998	-75.8470126
1077.7240000000002	-77.0233177
1077.73	-73.4065425
1077.736	-74.0210217
1077.742	-73.4337374
1077.7479999999998	-77.8328432
1077.7540000000001	-75.4312115
1077.76	-77.6519222
1077.766	-75.8891295
1077.772	-75.6633322
1077.7779999999998	-73.4023732
1077.784	-77.4732684
1077.79	-76.0288503
1077.796	-74.7656271
1077.802	-80.0366785
1077.808	-75.8786024
1077.814	-77.189803
1077.82	-77.8964099
1077.826	-74.880458
1077.8319999999999	-72.8487522
1077.838	-76.4585509
1077.844	-78.2529746
1077.85	-75.647709
1077.856	-76.1599669
1077.862	-83.1188662
1077.8680000000002	-75.2006003
1077.874	-77.3799094
1077.8799999999999	-75.30198
1077.886	-72.497625
1077.892	-76.0984872
1077.8980000000001	-210.0
1077.904	-77.7793407
1077.9099999999999	-74.2911475
1077.916	-76.3802877
1077.922	-72.9020869
1077.928	-76.4838264
1077.934	-80.0280926
1077.9399999999998	-74.0428511
1077.9460000000001	-73.7942225
1077.952	-71.8639476
1077.958	-77.089115
1077.964	-73.6961508
1077.9699999999998	-75.884441
1077.976	-76.666223
1077.982	-78.2492957
1077.988	-76.9173915
1077.994	-73.803749
1078.0	-80.6039614
1078.006	-78.3143218
1078.012	-73.3320125
1078.018	-73.862216
1078.024	-74.7609965
1078.03	-80.7609208
1078.036	-78.9207486
1078.042	-73.0892401
1078.048	-80.6133369
1078.054	-75.6017093
1078.0600000000002	-77.2222605
1078.066	-80.8587909
1078.072	-77.1145115
1078.078	-76.7403541
1078.084	-74.4499358
1078.0900000000001	-74.3316476
1078.096	-73.6660747
1078.1019999999999	-73.9208014
1078.108	-76.5915503
1078.114	-76.8544017
1078.1200000000001	-76.3915636
1078.126	-73.9764224
1078.1319999999998	-75.220053
1078.1380000000001	-80.3954461
1078.144	-74.3172062
1078.15	-75.0698562
1078.156	-75.8738085
1078.1619999999998	-74.1373065
1078.1680000000001	-76.0149105
1078.174	-74.4475912
1078.18	-74.1242775
1078.186	-74.947856
1078.192	-76.3760279
1078.198	-75.0101807
1078.204	-75.8188546
1078.21	-75.1742008
1078.216	-83.6799614
1078.222	-76.4050063
1078.228	-81.6821862
1078.234	-74.8554521
1078.24	-210.0
1078.2459999999999	-75.5143424
1078.252	-74.3969472
1078.258	-78.8098027
1078.264	-76.1567872
1078.27	-75.6968577
1078.276	-78.7707288
1078.2820000000002	-76.283151
1078.288	-75.1218959
1078.2939999999999	-75.5405244
1078.3	-78.3675992
1078.306	-75.6914214
1078.3120000000001	-75.8849319
1078.318	-79.125079
1078.3239999999998	-75.3428715
1078.3300000000002	-75.1738609
1078.336	-74.2979736
1078.342	-78.3586795
1078.348	-80.2199385
1078.3539999999998	-76.0407566
1078.3600000000001	-77.5179933
1078.366	-76.0041407
1078.372	-73.418715
1078.378	-74.5713798
1078.3839999999998	-74.0512647
1078.39	-73.1436097
1078.396	-80.0126019
1078.402	-78.3490681
1078.408	-73.0411026
1078.414	-74.3917409
1078.42	-74.3950451
1078.426	-74.189636
1078.432	-76.4425847
1078.4379999999999	-77.7430891
1078.444	-79.1815953
1078.45	-75.6898993
1078.456	-76.0868476
1078.462	-83.869898
1078.468	-75.5163756
1078.4740000000002	-81.4551274
1078.48	-74.0644565
1078.4859999999999	-86.7983086
1078.492	-73.6123884
1078.498	-75.6917801
1078.5040000000001	-82.2457619
1078.51	-77.4087751
1078.5159999999998	-76.8305365
1078.522	-74.0841621
1078.528	-75.6053457
1078.534	-79.8030812
1078.54	-74.4393743
1078.5459999999998	-90.1843297
1078.5520000000001	-76.1607868
1078.558	-77.6617598
1078.564	-74.1757086
1078.57	-76.6326099
1078.5759999999998	-74.9316351
1078.582	-76.4100067
1078.588	-75.2092501
1078.594	-77.8375598
1078.6	-79.0576075
1078.606	-75.4789292
1078.612	-79.5400286
1078.618	-77.5344249
1078.624	-77.6889672
1078.6299999999999	-73.07772
1078.636	-75.1684881
1078.642	-77.7646332
1078.648	-78.2538919
1078.654	-83.4696569
1078.66	-75.0524837
1078.6660000000002	-79.0809528
1078.672	-73.8212523
1078.6779999999999	-92.7004341
1078.684	-76.4906516
1078.69	-78.540001
1078.6960000000001	-75.164586
1078.702	-76.3583677
1078.7079999999999	-74.8045136
1078.714	-74.5639403
1078.72	-87.5427878
1078.726	-210.0
1078.732	-82.4421247
1078.7379999999998	-77.1917321
1078.7440000000001	-75.648372
1078.75	-77.0376873
1078.756	-210.0
1078.762	-74.0829083
1078.7679999999998	-74.0058508
1078.7740000000001	-76.0709176
1078.78	-74.5540891
1078.786	-76.9461401
1078.792	-210.0
1078.798	-77.9987437
1078.804	-85.1176188
1078.81	-85.1198863
1078.816	-75.2502194
1078.822	-78.4735972
1078.828	-76.4294082
1078.834	-75.6782095
1078.84	-77.4127745
1078.846	-76.9237168
1078.8519999999999	-74.1513837
1078.8580000000002	-79.2459995
1078.864	-75.3271693
1078.87	-72.6944165
1078.876	-74.4708426
1078.882	-74.4413598
1078.8880000000001	-75.3459971
1078.894	-86.6700783
1078.8999999999999	-77.7627272
1078.906	-90.5561486
1078.912	-75.8218099
1078.9180000000001	-76.8408516
1078.924	-76.6050633
1078.9299999999998	-73.6669751
1078.9360000000001	-79.5998932
1078.942	-78.4176729
1078.948	-77.2900607
1078.954	-81.4677719
1078.9599999999998	-79.0205095
1078.9660000000001	-74.5004511
1078.972	-79.153339
1078.978	-76.3286437
1078.984	-74.7345443
1078.99	-76.0976573
1078.996	-75.5152041
1079.002	-77.3380413
1079.008	-77.4135344
1079.014	-75.6869811
1079.02	-76.7258663
1079.026	-76.0573995
1079.032	-75.8156638
1079.038	-80.7217512
1079.0439999999999	-86.4154555
1079.0500000000002	-78.7593008
1079.056	-76.333718
1079.062	-78.8247516
1079.068	-74.5525694
1079.074	-75.8012178
1079.0800000000002	-77.3022374
1079.086	-78.4285635
1079.0919999999999	-75.0688914
1079.098	-76.1589907
1079.104	-77.6206178
1079.1100000000001	-76.7255927
1079.116	-76.5638
1079.1219999999998	-76.9794154
1079.1280000000002	-76.2305195
1079.134	-76.9605441
1079.14	-76.8189645
1079.146	-77.1801952
1079.1519999999998	-75.5208481
1079.1580000000001	-73.6602142
1079.164	-80.2956648
1079.17	-77.1014665
1079.176	-78.8316287
1079.1819999999998	-79.0256733
1079.188	-80.9261827
1079.194	-77.8997797
1079.2	-74.3289597
1079.206	-75.1858609
1079.212	-75.387512
1079.218	-79.8404662
1079.224	-82.3048187
1079.23	-76.6668592
1079.2359999999999	-74.3760997
1079.2420000000002	-75.028436
1079.248	-79.4770425
1079.254	-81.2397607
1079.26	-74.9613713
1079.266	-72.9529605
1079.2720000000002	-75.3999936
1079.278	-75.1032251
1079.2839999999999	-78.2079004
1079.29	-76.9914734
1079.296	-74.8663012
1079.3020000000001	-74.469551
1079.308	-83.2176277
1079.3139999999999	-74.7196087
1079.32	-77.3803642
1079.326	-78.1807733
1079.332	-76.9213826
1079.338	-73.478849
1079.3439999999998	-74.1383687
1079.3500000000001	-76.5293673
1079.356	-74.7593353
1079.362	-74.9663327
1079.368	-74.4672387
1079.3739999999998	-76.6009167
1079.38	-81.1791935
1079.386	-75.6534534
1079.392	-76.3021908
1079.398	-74.9278841
1079.404	-76.3478977
1079.41	-76.377782
1079.416	-77.6077538
1079.422	-74.7124262
1079.4279999999999	-210.0
1079.434	-73.7564336
1079.44	-82.244849
1079.446	-77.8923181
1079.452	-75.7207944
1079.4579999999999	-75.2275549
1079.4640000000002	-76.9047746
1079.47	-74.4129667
1079.4759999999999	-82.7054663
1079.482	-76.7218409
1079.488	-73.3305804
1079.4940000000001	-77.1286206
1079.5	-75.9691642
1079.5059999999999	-76.3755002
1079.512	-80.8580782
1079.518	-76.990146
1079.5240000000001	-79.055463
1079.53	-73.9165785
1079.5359999999998	-82.5414345
1079.5420000000001	-80.137134
1079.548	-79.5214766
1079.554	-77.4467442
1079.56	-75.8262821
1079.5659999999998	-75.922448
1079.5720000000001	-76.9230526
1079.578	-74.4664561
1079.584	-78.1382959
1079.59	-74.0029593
1079.596	-76.7652046
1079.602	-83.5091129
1079.608	-78.216037
1079.614	-74.9088508
1079.62	-76.4240067
1079.626	-76.2449864
1079.632	-75.2481677
1079.638	-79.2475185
1079.644	-79.6238877
1079.6499999999999	-73.6374997
1079.6560000000002	-75.1964363
1079.662	-85.9880992
1079.668	-79.4370919
1079.674	-210.0
1079.68	-74.3610187
1079.6860000000001	-74.5316032
1079.692	-76.6465534
1079.6979999999999	-75.7574711
1079.704	-76.9507554
1079.71	-77.7612079
1079.7160000000001	-75.2536956
1079.722	-75.7645985
1079.7279999999998	-74.0341952
1079.7340000000002	-78.1703123
1079.74	-210.0
1079.746	-74.8656676
1079.752	-81.6148367
1079.7579999999998	-77.5981677
1079.7640000000001	-74.1296071
1079.77	-73.9427922
1079.776	-210.0
1079.782	-76.7413291
1079.788	-75.427984
1079.794	-210.0
1079.8	-74.6540928
1079.806	-80.2800985
1079.812	-75.8122174
1079.818	-76.4572255
1079.824	-75.955776
1079.83	-75.3648712
1079.836	-74.8888467
1079.8419999999999	-75.2875222
1079.8480000000002	-83.0045065
1079.854	-78.2483682
1079.86	-76.438106
1079.866	-73.6148882
1079.872	-75.49679
1079.8780000000002	-78.2800652
1079.884	-76.6103908
1079.8899999999999	-76.9407791
1079.896	-75.2448209
1079.902	-74.2206163
1079.9080000000001	-74.8570819
1079.914	-74.2461121
1079.9199999999998	-75.5476574
1079.926	-75.5214576
1079.932	-84.6203215
1079.938	-210.0
1079.944	-80.2669951
1079.9499999999998	-77.4497409
1079.9560000000001	-76.302115
1079.962	-76.7942338
1079.968	-76.6503037
1079.974	-210.0
1079.98	-76.1059562
1079.986	-74.114291
1079.992	-74.3771019
1079.998	-75.5074785
1080.004	-77.472809
1080.01	-76.8721966
1080.016	-74.7768173
1080.022	-210.0
1080.028	-76.1456781
1080.0339999999999	-74.7806202
1080.0400000000002	-79.5185404
1080.046	-75.8758563
1080.052	-75.2192383
1080.058	-78.4691241
1080.0639999999999	-75.974084
1080.0700000000002	-77.8681458
1080.076	-77.1662691
1080.0819999999999	-75.0241464
1080.088	-210.0
1080.094	-75.7701092
1080.1000000000001	-76.3058136
1080.106	-74.4245826
1080.1119999999999	-74.882282
1080.118	-74.3777317
1080.124	-75.6666546
1080.13	-72.7894007
1080.136	-83.5802731
1080.1419999999998	-75.4765276
1080.1480000000001	-75.3363293
1080.154	-78.5656562
1080.16	-76.4601797
1080.166	-75.1593901
1080.172	-75.1971929
1080.178	-74.1962256
1080.184	-80.2750229
1080.19	-75.8534222
1080.196	-77.7589085
1080.202	-77.9578222
1080.208	-75.2851387
1080.214	-77.2877804
1080.22	-84.0231484
1080.2259999999999	-75.4447857
1080.2320000000002	-76.0964062
1080.238	-77.302982
1080.244	-75.2497977
1080.25	-76.0472531
1080.2559999999999	-75.0019255
1080.2620000000002	-75.1843798
1080.268	-76.795728
1080.274	-76.2397751
1080.28	-75.9509203
1080.286	-75.4085222
1080.2920000000001	-77.7980487
1080.298	-75.5797212
1080.3039999999999	-87.9426832
1080.31	-77.7714884
1080.316	-76.8696015
1080.3220000000001	-80.7318429
1080.328	-77.7119672
1080.3339999999998	-77.2203688
1080.3400000000001	-73.2209667
1080.346	-77.7135601
1080.352	-78.317911
1080.358	-75.0929102
1080.364	-74.0125536
1080.3700000000001	-73.1074748
1080.376	-75.6938275
1080.382	-77.661538
1080.388	-77.3100612
1080.394	-78.6786844
1080.4	-87.8440237
1080.406	-81.713761
1080.412	-78.9684683
1080.418	-76.0563189
1080.4240000000002	-79.2338962
1080.43	-76.1676119
1080.436	-82.8559284
1080.442	-75.6115452
1080.4479999999999	-77.3132383
1080.4540000000002	-77.8910188
1080.46	-76.8686333
1080.466	-73.5003288
1080.472	-77.061116
1080.478	-76.8340119
1080.4840000000002	-76.852268
1080.49	-74.4637149
1080.4959999999999	-76.0027683
1080.502	-75.5545047
1080.508	-77.0265555
1080.5140000000001	-78.6380965
1080.52	-210.0
1080.5259999999998	-78.7006287
1080.532	-74.5652957
1080.538	-77.5392932
1080.544	-73.1455163
1080.55	-75.2626959
1080.5559999999998	-75.8094144
1080.5620000000001	-78.2483144
1080.568	-210.0
1080.574	-72.762533
1080.58	-82.1481217
1080.586	-76.3633995
1080.592	-76.5337315
1080.598	-76.328332
1080.604	-75.3169408
1080.61	-77.3330376
1080.616	-74.5624392
1080.622	-73.2578024
1080.628	-78.8078933
1080.634	-78.6290487
1080.6399999999999	-78.4181561
1080.6460000000002	-210.0
1080.652	-76.1858257
1080.658	-74.5607535
1080.664	-83.1160159
1080.6699999999998	-76.7918322
1080.6760000000002	-77.6998593
1080.682	-77.6510499
1080.6879999999999	-76.0730306
1080.694	-76.3628981
1080.7	-210.0
1080.7060000000001	-76.5810099
1080.712	-75.0441942
1080.7179999999998	-75.5226833
1080.724	-80.8807367
1080.73	-75.5443692
1080.736	-76.4913428
1080.742	-74.1082543
1080.7479999999998	-74.1486329
1080.7540000000001	-77.1927738
1080.76	-73.390658
1080.766	-76.3442501
1080.772	-75.6711711
1080.778	-74.6341654
1080.784	-75.4526234
1080.79	-74.6534055
1080.796	-75.375689
1080.802	-75.0937004
1080.808	-80.1707159
1080.814	-74.9942445
1080.82	-74.7986455
1080.826	-75.3165334
1080.8319999999999	-76.7657465
1080.8380000000002	-75.2783984
1080.844	-75.0363633
1080.85	-76.0451147
1080.856	-78.7813008
1080.8619999999999	-75.855788
1080.8680000000002	-73.6421274
1080.874	-80.8223019
1080.8799999999999	-76.7322809
1080.886	-210.0
1080.892	-74.1965405
1080.8980000000001	-78.3504731
1080.904	-78.1832256
1080.9099999999999	-74.8516444
1080.916	-76.4813165
1080.922	-76.5261216
1080.928	-77.5624257
1080.934	-76.0332733
1080.9399999999998	-75.0281437
1080.9460000000001	-79.0175649
1080.952	-79.5604989
1080.958	-80.6370343
1080.964	-78.5196699
1080.97	-78.7327127
1080.976	-74.6826443
1080.982	-210.0
1080.988	-76.4891387
1080.994	-77.1309831
1081.0	-78.8088211
1081.006	-72.8103506
1081.012	-76.9788396
1081.018	-76.922775
1081.024	-77.1767489
1081.0300000000002	-75.024301
1081.036	-75.1798027
1081.042	-78.6087417
1081.048	-76.1061026
1081.0539999999999	-76.085225
1081.0600000000002	-75.7679114
1081.066	-75.3671275
1081.072	-210.0
1081.078	-74.7063574
1081.084	-78.2635261
1081.0900000000001	-81.2860421
1081.096	-77.1836388
1081.1019999999999	-76.7454067
1081.108	-82.2272763
1081.114	-73.8401318
1081.1200000000001	-74.6988509
1081.126	-74.9070964
1081.1319999999998	-77.0332562
1081.138	-79.010977
1081.144	-78.3563556
1081.15	-78.693652
1081.156	-75.0635384
1081.162	-74.5459074
1081.1680000000001	-75.5872949
1081.174	-77.6645621
1081.18	-76.8592675
1081.186	-82.4586548
1081.192	-79.1998701
1081.198	-75.1313647
1081.204	-75.7018282
1081.21	-78.8925071
1081.216	-74.4740143
1081.2220000000002	-74.5999401
1081.228	-74.3780197
1081.234	-210.0
1081.24	-79.363622
1081.2459999999999	-79.9185326
1081.2520000000002	-75.7178691
1081.258	-79.4681108
1081.264	-75.6333146
1081.27	-79.8542694
1081.2759999999998	-81.4372742
1081.2820000000002	-74.0295737
1081.288	-74.2461242
1081.2939999999999	-79.3799315
1081.3	-76.0355842
1081.306	-74.0201764
1081.3120000000001	-76.7207516
1081.318	-75.7567021
1081.3239999999998	-73.6598747
1081.33	-74.0210844
1081.336	-76.2441021
1081.342	-77.468999
1081.348	-91.1256582
1081.354	-77.8241382
1081.3600000000001	-74.3076689
1081.366	-78.5640972
1081.372	-75.6968254
1081.378	-73.5555812
1081.384	-73.6217459
1081.39	-76.1035638
1081.396	-77.3445457
1081.402	-78.2470499
1081.408	-78.436705
1081.4140000000002	-72.9406127
1081.42	-79.6861217
1081.426	-74.2295544
1081.432	-76.7216443
1081.4379999999999	-75.7648
1081.4440000000002	-78.5029279
1081.45	-76.0777563
1081.456	-73.7636837
1081.462	-79.7172674
1081.4679999999998	-75.7495819
1081.4740000000002	-73.988015
1081.48	-77.269536
1081.4859999999999	-74.8131917
1081.492	-83.9368808
1081.498	-76.0787563
1081.5040000000001	-75.4436271
1081.51	-79.1021701
1081.5159999999998	-74.3160255
1081.522	-74.7701885
1081.528	-76.6966298
1081.534	-78.276436
1081.54	-73.5391621
1081.546	-75.19725
1081.5520000000001	-74.3187521
1081.558	-80.4104921
1081.564	-84.8038388
1081.57	-75.2411002
1081.576	-73.965483
1081.582	-76.2577889
1081.588	-75.2068293
1081.594	-101.112435
1081.6	-210.0
1081.606	-76.308805
1081.612	-74.7973952
1081.618	-75.3569356
1081.624	-75.989084
1081.6299999999999	-77.5310373
1081.6360000000002	-74.916224
1081.642	-77.9204823
1081.648	-77.0703177
1081.654	-74.0345895
1081.6599999999999	-83.2238027
1081.6660000000002	-80.1895408
1081.672	-76.5383626
1081.6779999999999	-79.4580526
1081.684	-75.1189701
1081.69	-79.3301314
1081.6960000000001	-74.7132748
1081.702	-79.1089589
1081.7079999999999	-75.5384946
1081.714	-72.5758696
1081.72	-75.7855978
1081.726	-77.5546418
1081.732	-79.1730939
1081.7379999999998	-78.1459131
1081.744	-74.4608011
1081.75	-76.4097842
1081.756	-77.385214
1081.762	-77.445468
1081.768	-76.8690806
1081.7740000000001	-75.1138562
1081.78	-75.5806059
1081.786	-76.2640069
1081.792	-77.7264694
1081.798	-76.3738769
1081.804	-79.9152934
1081.81	-77.6637034
1081.816	-75.5202831
1081.822	-76.2491025
1081.8280000000002	-76.7356189
1081.834	-78.1054329
1081.84	-74.8018262
1081.846	-77.9458758
1081.8519999999999	-77.4687412
1081.8580000000002	-77.5566278
1081.864	-80.736681
1081.87	-75.8595288
1081.876	-74.0356956
1081.882	-76.4531625
1081.8880000000001	-77.2557398
1081.894	-78.4829764
1081.8999999999999	-79.6219379
1081.906	-76.7537524
1081.912	-77.8297185
1081.9180000000001	-95.007851
1081.924	-89.0405511
1081.9299999999998	-79.7094157
1081.936	-77.4428033
1081.942	-74.4787149
1081.948	-78.0297633
1081.954	-78.3118855
1081.96	-76.2087976
1081.9660000000001	-79.7122488
1081.972	-75.4490981
1081.978	-74.2007998
1081.984	-75.4841105
1081.99	-79.1263583
1081.996	-74.8273311
1082.002	-77.9254826
1082.008	-85.0223434
1082.014	-79.8134352
1082.0200000000002	-79.0511083
1082.026	-77.6947616
1082.032	-79.4642787
1082.038	-210.0
1082.0439999999999	-79.8040614
1082.0500000000002	-77.0657363
1082.056	-74.8848708
1082.062	-76.734183
1082.068	-79.867108
1082.0739999999998	-79.983384
1082.0800000000002	-81.0267264
1082.086	-78.8095953
1082.0919999999999	-82.0309477
1082.098	-210.0
1082.104	-76.7797457
1082.1100000000001	-77.0198219
1082.116	-79.3271768
1082.1219999999998	-77.3535457
1082.128	-77.7214181
